resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(C)[C]=COO1,119.549,4.17612,-0.258514,2.23607,0.013499,2.23607,-1.92755,2.23607,-3.24466,2.23607,-3.74058,2.23607,-4.44431,2.23607,-4.683,2.23607,-4.75874,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-3R!H->C_Ext-4R!H-R_Ext-5R!H-R_6R!H->C)
[CH]=COO,115.053,8.97301,1.47251,5.70648,0.38176,4.8087,-0.366398,4.90083,-1.08105,4.98106,-1.7019,4.95775,-2.70907,4.89263,-3.46463,4.79093,-4.50195,4.59255,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O)
C#CCC[C]=O,95.6613,4.17612,1.55551,2.23607,0.142029,2.23607,-0.481631,2.23607,-1.15382,2.23607,-1.68674,2.23607,-2.66573,2.23607,-3.472,2.23607,-5.01773,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_N-Sp-6R!H-5R!H)
C=C=CCO[O],85.7168,4.17612,20.004,2.23607,-1.51878,2.23607,-2.27519,2.23607,-2.55165,2.23607,-2.78144,2.23607,-2.75298,2.23607,-2.80184,2.23607,-2.6633,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_6R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C1[CH]CC1C,112.338,1.69706,0.952538,1.41421,-0.550222,1.41421,-1.01015,1.41421,-1.53813,1.41421,-2.06521,1.41421,-2.92134,1.41421,-3.56029,1.41421,-4.52754,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-4C-R_N-3C-inRing_N-5R!H->O_Ext-4C-R_N-Sp-5C=4C)
[CH2]C1=CCC1C,86.457,3.54351,-1.30562,2.94075,-0.8317,2.93926,-0.537064,2.94771,-0.489179,2.88572,-0.733086,2.83823,-1.57643,2.85654,-2.28185,2.85156,-3.43934,2.83282,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R_Int-5R!H-4C_5R!H->C)
[CH]1CC=CC1C1C=CCCC1,100.513,8.41016,-0.613689,5.77147,-0.139264,4.47968,-0.929328,4.86585,-1.65715,5.19239,-2.03779,4.77155,-2.5226,4.48327,-3.02045,4.65031,-3.8865000000000003,5.11765,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
[CH]1CCC2C3C=CC(C3)C12,100.513,8.41016,-0.613689,5.77147,-0.139264,4.47968,-0.929328,4.86585,-1.65715,5.19239,-2.03779,4.77155,-2.5226,4.48327,-3.02045,4.65031,-3.8865000000000003,5.11765,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
C=[C]C1(C)OO1,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_Ext-2C-R_2C-inRing)
C=[C]C=C=O,100.73,10.8112,4.3267,6.20263,-0.179664,4.88398,-1.47047,4.85764,-2.31024,4.71533,-2.88518,4.56309,-3.53851,4.52938,-3.77947,4.56422,-4.17983,4.49403,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_Ext-4R!H-R)
C=C=C[C]=O,89.1278,16.8287,1.33881,5.18637,-1.18449,4.66397,-1.87898,4.62451,-2.32521,4.54841,-2.74697,4.51081,-3.35332,4.4948,-3.66905,4.48741,-3.70742,4.57194,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
[C]1=COC=C1,83.5983,12.3887,4.59832,12.1968,-0.297855,4.77092,-1.06983,5.22147,-1.84636,5.25198,-2.32326,5.11172,-2.75681,4.81637,-3.08287,4.61461,-5.22987,4.83925,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_N-4R!H->C)
C1=C[CH]OC=1,80.512,10.4937,-0.516511,4.98451,0.18657,4.58222,0.0283481,4.71171,-0.956233,4.7675,-1.60211,4.73889,-2.29314,4.66553,-3.2248,4.67765,-4.51881,4.51306,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_4R!H->C_N-5R!H->C)
C=C=CC(C)[CH]C,98.3475,8.39395,1.1348,5.48496,0.333715,4.63336,0.0717038,4.54597,-0.655773,4.82027,-1.24411,5.02032,-1.9872500000000002,5.20972,-2.70345,5.0912,-4.37567,4.73083,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_4R!H->C_Ext-2C-R_5R!H->C_Ext-4C-R)
[CH]1CC1,95.1979,35.7238,1.67869,6.42056,0.220563,5.21518,-0.949225,5.31763,-1.6878,5.44817,-2.24329,5.48546,-2.93626,5.53164,-3.48916,5.67529,-4.43196,5.71067,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O)
[CH2]C1CC(=C)C1,99.6344,9.71462,1.81424,4.47412,2.24642,4.6647,1.12314,4.53141,-0.559289,4.48844,-2.01041,4.47278,-3.6638,4.4913,-4.63067,4.50117,-9.01851,4.47526,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->O)
[CH2]C=CCC1(CC=CC)C=CC=CC1,84.7624,4.17612,-13.1232,2.23607,0.453786,2.23607,-1.60367,2.23607,-2.68049,2.23607,-2.65353,2.23607,-1.40449,2.23607,-0.679449,2.23607,-0.00742515,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_5R!H-inRing_Ext-5R!H-R_Ext-6R!H-R_Ext-7R!H-R_Ext-5R!H-R)
C=C[CH]CC1(CC=CC)C=CC=CC1,81.8224,4.17612,-11.7732,2.23607,0.203786,2.23607,-2.04367,2.23607,-3.23049,2.23607,-3.21353,2.23607,-1.87449,2.23607,-1.06945,2.23607,-0.247425,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_N-Sp-5R!H=3BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Sp-6R!H-5R!H_N-6R!H->O_Ext-6CN-R_N-7R!H->O_5R!H-inRing_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_Ext-5R!H-R)
[CH]=C,107.322,21.4333,2.04577,9.52047,0.106076,4.80861,-0.4922659999999999,4.79672,-1.11491,4.76727,-1.67722,4.72299,-2.56847,4.65346,-3.23452,4.62576,-4.32229,4.60119,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=CCC1C=CC=CC1,84.1095,4.17612,-11.162,2.23607,0.510997,2.23607,-1.09712,2.23607,-2.30912,2.23607,-2.55027,2.23607,-2.26292,2.23607,-1.73496,2.23607,-2.11712,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_N-Sp-5R!H=3BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Sp-6R!H-5R!H_N-6R!H->O_Ext-6CN-R_N-7R!H->O_N-5R!H-inRing_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_Ext-9R!H-R_Ext-10R!H-R_Sp-11R!H=10R!H_9R!H-inRing)
[CH2]C=CCCC=CCC1C=CC=CC1,87.0495,4.17612,-12.512,2.23607,0.760997,2.23607,-0.657125,2.23607,-1.75912,2.23607,-1.99027,2.23607,-1.79292,2.23607,-1.34496,2.23607,-1.87712,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_N-5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_N-7R!H->O_N-6R!H->N_5R!H->C_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C_9C-inRing_Ext-9C-R_N-Sp-10R!H=9C)
CC1=CC=[C]CC1,115.958,1.69706,1.37972,1.41421,-0.22592,1.41421,-1.01545,1.41421,-1.86894,1.41421,-2.34513,1.41421,-2.90523,1.41421,-3.46327,1.41421,-4.58598,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_3R!H->C_Ext-4R!H-R_5R!H->C)
C=CC#CC[C]=O,96.931,8.35256,3.60178,4.61905,1.39015,4.95222,-1.36961,5.28712,-3.03002,5.32053,-3.7848,5.42392,-4.31501,5.39816,-4.83963,5.21608,-4.12042,4.67674,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Ext-5R!H-R_N-Sp-5R!H-4C)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,85.4368,1.69706,4.2745,1.41421,2.66682,1.41421,1.4559,1.41421,0.0328808,1.41421,-1.28774,1.41421,-2.99285,1.41421,-3.65946,1.41421,-6.17469,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_N-Sp-5R!H=3BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Sp-6R!H-5R!H_N-6R!H->O_Ext-6CN-R_Ext-6CN-R_N-6CN->N_5R!H-inRing_Ext-8R!H-R_7R!H-inRing)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,87.2239,1.69706,0.545469,1.41421,0.844588,1.41421,0.378045,1.41421,-0.187456,1.41421,-0.762412,1.41421,-1.73694,1.41421,-2.44655,1.41421,-4.39099,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-7R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R)
[CH2]C1C=CC1,102.69,9.65515,2.88155,5.65756,0.147887,4.68581,-0.839695,4.61575,-1.70814,4.90801,-2.30398,4.9018,-3.17541,4.66205,-3.73783,4.53305,-4.7822,4.53936,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_5R!H->C_4R!H->C)
C=C[CH]C#CC,84.719,8.55164,-1.07062,10.5086,0.304418,5.51232,-0.856643,5.05653,-1.73298,4.94266,-2.23955,4.77889,-2.79967,4.61272,-3.1882,4.70743,-3.99446,4.95163,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_N-Sp-5R!H=3BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Sp-6R!H-5R!H_N-6R!H->O)
[CH2]C=CC#CC,80.6728,8.70285,1.31338,18.6276,0.111176,4.52515,0.0746037,4.50962,-0.292817,4.51492,-0.619415,4.54478,-0.937986,4.73636,-1.18768,4.90906,-2.37339,5.00964,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C_Sp-4C-3C)
C=CC=C=[C]C,86.4869,1.69706,9.50335,1.41421,0.90907,1.41421,0.0330431,1.41421,-0.558457,1.41421,-1.04069,1.41421,-1.86111,1.41421,-2.51256,1.41421,-3.56917,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H-3BrCClFINPSSi)
[CH2]C=C=CC=CC,88.4631,1.69706,-0.88991,1.41421,-0.111024,1.41421,0.161398,1.41421,-0.237315,1.41421,-0.769063,1.41421,-1.68228,1.41421,-2.41138,1.41421,-3.569,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_N-Sp-4C-3C_5R!H->C_Ext-5C-R_6R!H->C_N-Sp-6C-5C)
C=C[C]=CC=CC,102.238,1.69706,3.8038,1.41421,0.334587,1.41421,-0.783343,1.41421,-2.06939,1.41421,-2.92264,1.41421,-3.9872700000000005,1.41421,-4.52614,1.41421,-4.73122,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_Ext-3BrCClFINPSSi-R_Sp-5R!H-3BrCClFINPSSi_4R!H->C_N-5R!H->O_Ext-5C-R_N-Sp-6R!H-5C_6R!H->C)
[CH]=C=C=CC,94.2311,8.47897,2.81228,8.14921,0.876096,5.12245,-0.0820949,4.55978,-0.855466,4.47345,-1.41629,4.47272,-2.12909,4.47566,-2.68773,4.47252,-3.59599,4.81224,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_N-Sp-4R!H-3C_Ext-4R!H-R_5R!H->C)
C#C[C]=CC,111.783,4.17612,6.2409,2.23607,-0.9570040000000001,2.23607,-3.28685,2.23607,-3.85383,2.23607,-5.12143,2.23607,-4.72135,2.23607,-4.42461,2.23607,-5.16088,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_Sp-5R!H-3BrCClFINPSSi_N-Sp-4C-2C)
[CH]=CC#CC,111.278,1.69706,0.769297,1.41421,0.0618313,1.41421,-0.301564,1.41421,-0.891503,1.41421,-1.57431,1.41421,-2.66258,1.41421,-3.41651,1.41421,-4.42856,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-Sp-4R!H=3C_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
C#CC([O])C=C=C,108.557,9.92706,-0.531394,13.3278,-0.924258,5.81975,-1.81894,6.19377,-2.35849,6.45405,-2.53589,6.41115,-2.7964,6.10773,-2.97779,5.91997,-3.41158,5.35947,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-2C-R_6R!H->C)
C=C1[C]=CC1,76.1894,74.8837,1.2763,10.7104,-0.0192253,5.06572,-0.965702,5.50308,-1.62259,5.8528,-2.0819,5.97213,-2.70038,6.07718,-3.19381,6.34544,-3.81173,6.98741,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-4C-R_N-3C-inRing_N-5R!H->O)
[CH2]C1=C=CC1,59.3035,11.5196,-1.06696,7.738460000000001,-1.8766,4.99613,-1.23552,4.58506,-1.31703,4.50655,-1.7929,4.47584,-2.50266,4.50577,-3.08355,4.52076,-4.56064,4.70463,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_N-Sp-4R!H-3R!H_Ext-4R!H-R_5R!H->C)
C=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_N-3C-inRing_Ext-3C-R)
C=[C]C1=CC1,82.4744,4.17612,4.83522,2.23607,1.80845,2.23607,1.18471,2.23607,0.11472,2.23607,-0.819363,2.23607,-2.1175,2.23607,-2.85013,2.23607,-4.7069,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_2C-inRing)
