resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_N-2C-inRing_5R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.148,4.17612,-8.06242,2.23607,1.44795,2.23607,-1.50087,2.23607,-3.44499,2.23607,-3.62569,2.23607,-4.31717,2.23607,-5.21774,2.23607,-4.16845,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H-8R!H_N-7R!H-inRing)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,8.70432,-3.9872899999999993,4.73667,0.637581,4.65485,-2.72927,5.07425,-4.95691,5.06437,-5.2387,4.62988,-5.40237,4.47236,-5.96427,4.47802,-5.18406,4.67907,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Sp-9R!H-8R!H_Ext-5R!H-R_Ext-1R-R)
CC1=CC[CH]C1,104.624,4.17612,3.22327,2.23607,0.801046,2.23607,-0.482768,2.23607,-2.29708,2.23607,-3.81123,2.23607,-5.2,2.23607,-6.28317,2.23607,-5.84944,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3C-R)
[CH]=C(O)C=C,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C[C]=C(C)C,108.506,1.69706,2.22009,1.41421,-0.864441,1.41421,-1.24109,1.41421,-1.4245,1.41421,-1.83489,1.41421,-2.7373,1.41421,-3.2346,1.41421,-3.99027,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R_5R!H->C)
C=C[CH]C=C,75.8778,9.73137,1.38206,4.48106,0.491308,5.30194,0.0692391,4.76817,-0.514866,4.68142,-0.919731,4.61676,-1.3807,4.51355,-1.83605,4.49129,-3.58447,4.57204,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
[CH2]C=CC=C,80.4482,8.75209,-0.988234,17.2543,0.219555,4.53254,0.293598,4.63102,0.134319,4.84032,-0.267458,5.02266,-0.791637,4.87156,-1.18126,4.84995,-2.52148,4.96785,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C_Sp-4C-3C)
C#C[C](O)C=C,73.695,13.3963,-7.32951,9.32003,0.562284,4.94383,-0.166739,4.85436,-0.908793,4.73497,-1.03637,4.69494,-1.33445,4.88538,-1.51669,5.27304,-1.8054,6.04114,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-1C-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-3C-R_N-3C-inRing_4R!H->O)
C#CC(O)=C[CH2],86.4355,9.5444,-3.75147,7.83367,-2.31446,4.61753,-3.05961,4.54724,-3.17663,4.48633,-2.85016,4.64139,-2.42693,4.71464,-2.20018,4.79245,-2.14651,5.74304,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_6R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_6R!H->C)
OOC1[CH]C1,109.449,1.69706,3.58917,1.41421,-0.270461,1.41421,-1.08111,1.41421,-1.63223,1.41421,-2.02864,1.41421,-2.74196,1.41421,-3.35213,1.41421,-4.41893,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C_N-4R!H->C)
CC#CC[C]=O,95.4825,4.17612,3.05623,2.23607,2.69406,2.23607,-0.149915,2.23607,-1.13349,2.23607,-3.15244,2.23607,-3.9760099999999996,2.23607,-4.43942,2.23607,-4.14707,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->C_Sp-5C#4C)
C=C=CC(C)(C)[C](C)C,97.2463,1.69706,8.9151,1.41421,-2.71288,1.41421,-4.1154,1.41421,-4.45992,1.41421,-4.68239,1.41421,-4.97968,1.41421,-5.13833,1.41421,-5.28315,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_N-Sp-6R!H-4C)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,8.44479,-7.813430000000001,5.82108,3.11781,5.33428,-0.198893,4.51135,-2.20028,4.47266,-3.31631,4.48959,-4.12416,4.55736,-4.55315,4.54686,-5.39664,4.47647,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_N-Sp-6CN-4C_Ext-7R!H-R_7R!H->C)
C=CCC[C]1C=CC=CC1,72.5663,8.39366,-0.312201,5.61815,0.500301,7.3156,-1.25101,5.7033,-2.53704,5.91154,-3.27769,5.78891,-4.04534,5.08274,-4.34123,4.6813,-5.06452,4.5572,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-4C-R_Sp-7R!H-4C_6R!H-inRing_Ext-6R!H-R)
C=[C]C,102.587,19.2069,3.12637,7.1489,-0.289505,5.02309,-1.06517,5.1924,-1.64681,5.41963,-2.10101,5.59592,-2.7713,5.82646,-3.24056,5.9576,-3.98478,6.07935,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H-8R!H_7R!H-inRing)
[CH2]C1C=CC=CC1,100.095,9.15662,1.20178,6.21647,1.9246099999999997,5.6743,0.404371,5.73157,-1.37971,5.68442,-2.72253,5.80771,-4.08488,5.72843,-4.99923,5.70052,-7.50137,6.49793,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
O=C=C1[CH]C1,96.2997,8.40651,2.33801,3.00173,0.966144,2.84859,0.172292,2.87745,-0.699022,2.9343,-1.35817,2.93993,-2.38299,2.90383,-3.1304,2.85073,-4.23906,2.85625,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_4R!H->C)
O=[C]C1=CC1,103.99,4.17612,6.66469,2.23607,0.154132,2.23607,-3.68022,2.23607,-6.10978,2.23607,-7.11017,2.23607,-7.07966,2.23607,-6.51664,2.23607,-7.874579999999999,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_2C-inRing)
C=[C]C1OO1,113.136,13.2175,7.11,6.64622,-0.671068,5.09986,-4.195,5.4359,-6.26649,5.61582,-7.00531,5.63597,-6.73761,5.3628,-6.13696,5.0627,-7.49774,4.76667,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_2C-inRing)
[CH2]C=C1CC1,84.8297,4.17612,0.70929,2.23607,0.913195,2.23607,0.115126,2.23607,-0.983244,2.23607,-1.54705,2.23607,-2.28191,2.23607,-2.75625,2.23607,-4.14653,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O)
C=C[C]1CC1,96.7273,9.30858,3.22556,5.18986,0.936698,4.80125,-0.693913,4.8769,-1.8689,4.76019,-2.26978,4.69674,-2.74509,4.61166,-2.89007,4.58737,-3.8401600000000005,4.59382,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-1R-R_4R!H->C_Int-5R!H-4C)
C=[C]CC(=C)C,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R_Ext-4C-R)
C=C=CC([O])C=C,113.109,9.43249,16.5364,5.28784,1.35872,5.97161,-0.256951,4.86725,-1.13857,4.50937,-1.1566,4.47215,-1.14975,4.50271,-0.938247,4.53802,-1.207,4.48109,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-4R!H=3C_N-Sp-5R!H-4R!H)
[C]1=COC1,114.613,12.2055,2.26193,11.2254,-0.472758,4.51755,-1.11527,4.48805,-1.73972,4.48545,-2.18448,4.48351,-2.84478,4.49797,-3.40151,4.54718,-4.3963,4.60437,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_4R!H->C)
C#CO[O],87.7062,10.5949,-1.7485,12.7505,-1.69693,6.11192,-2.71754,6.37743,-3.38668,6.60581,-3.80853,6.75872,-4.10204,6.81094,-4.41642,6.51658,-4.78014,5.868,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_4R!H->C_Ext-3C-R_Ext-5R!H-R)
CC=[C]C1=CC1,96.1578,24.0441,3.45097,5.24512,0.602246,5.06984,-0.204206,5.24995,-1.11092,5.08808,-1.74922,4.83625,-2.64492,4.59243,-3.18558,4.52118,-4.10572,4.62782,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_2C-inRing)
[CH]=C1C=C1,107.802,8.68139,0.91837,5.09706,-0.0948856,4.48258,-0.571716,4.50164,-1.17389,4.50932,-1.76458,4.52391,-2.64598,4.48935,-3.32235,4.47385,-4.46893,4.47526,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_2R!H-inRing_Ext-2R!H-R_N-3R!H->O)
