resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C#CC(=O)O[O],96.1755,4.21823,-2.56458,7.866179999999999,-0.868077,4.75167,-0.764165,4.96963,-0.870091,4.64811,-1.1485,4.12653,-1.76045,3.31283,-2.41358,2.83013,-3.68352,2.01424,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,98.1039,2.22637,5.59353,3.32061,2.67775,4.67715,0.184247,3.78486,-2.02307,3.35076,-3.43094,3.03703,-4.71709,2.65609,-5.4277,3.10005,-6.03835,1.69561,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_5R!H->C_Ext-3C-R)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6BrCClFINPSSi)
C=[C]COC(=C)C,105.141,22.652,3.43827,16.0077,0.0851806,2.02,-0.29564,1.85463,-0.811394,1.83607,-1.33026,1.79119,-2.1271,1.92318,-2.68545,2.1601,-3.7478,2.26945,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.33,0.515076,-7.733640000000001,0.929928,1.35007,0.27683,-1.85113,0.9906609999999999,-3.81611,1.04967,-3.9657099999999996,0.9617199999999999,-4.30692,0.0289954,-5.10787,0.310748,-4.23613,0.191405,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C_Ext-4R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,2.45056,-3.9872899999999993,1.56079,0.637581,1.29136,-2.72927,2.3975,-4.95691,2.37651,-5.2387,1.19825,-5.40237,0.045041,-5.96427,0.229472,-5.18406,1.37612,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C_Ext-4R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-5C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R)
[CH]=C(O)C=C,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C[C]=C(C)C,108.672,4.95264,1.84751,2.3831,-0.455337,2.77336,-1.04166,3.24548,-1.31436,3.85902,-1.60884,4.38954,-2.20336,5.28017,-2.70074,5.84476,-3.56764,6.58614,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C[CH]C=C,77.9398,7.43495,-1.84958,10.1071,-0.32698,5.61609,-2.0341,5.88532,-2.95097,5.86046,-3.26582,5.48798,-3.16832,4.43785,-3.11922,3.61805,-2.06123,2.05055,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,78.6958,4.17612,-7.09374,2.23607,-0.354179,2.23607,-0.507564,2.23607,-0.773097,2.23607,-0.749001,2.23607,-0.41099,2.23607,-0.404031,2.23607,-1.77052,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_5R!H->C_Sp-4BrCClFINPSSi-3C_Sp-5C=4BrCClFINPSSi)
C#C[C](O)C=C,73.695,10.4738,-7.32951,8.17698,0.562284,2.10747,-0.166739,1.88806,-0.908793,1.55563,-1.03637,1.42914,-1.33445,1.96646,-1.51669,2.79374,-1.8054,4.06144,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_N-4C-inRing_Ext-1C-R)
[CH]=C=C(O)C=C,89.1419,1.69706,2.24453,1.41421,-0.00670564,1.41421,-0.580125,1.41421,-1.23826,1.41421,-1.82296,1.41421,-2.70903,1.41421,-3.39057,1.41421,-4.48959,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_4R!H->C_5R!H->C)
C#CC(O)=C[CH2],86.4355,4.61905,-3.75147,6.43167,-2.31446,1.1496,-3.05961,0.823054,-3.17663,0.356605,-2.85016,1.24198,-2.42693,1.49258,-2.20018,1.72268,-2.14651,3.60312,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_6R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
OOC1[CH]C1,106.75,5.60827,2.29042,4.22568,-0.714393,0.793746,-1.40465,0.851107,-1.95234,1.05411,-2.38772,1.13021,-3.11991,1.13329,-3.6936,1.00359,-4.60437,0.544237,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C)
CC#CC[C]=O,95.4825,4.17612,3.05623,2.23607,2.69406,2.23607,-0.149915,2.23607,-1.13349,2.23607,-3.15244,2.23607,-3.9760099999999996,2.23607,-4.43942,2.23607,-4.14707,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_N-Sp-5R!H-4C_N-Sp-5R!H=4C_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,96.0787,4.17612,1.38308,2.23607,-0.324166,2.23607,-1.34109,2.23607,-2.06788,2.23607,-2.57133,2.23607,-2.90078,2.23607,-3.59439,2.23607,-5.46086,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Ext-2C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,1.2468,-7.813430000000001,3.72625,3.11781,2.90766,-0.198893,0.593517,-2.20028,0.0682171,-3.31631,0.395541,-4.12416,0.877242,-4.55315,0.820912,-5.39664,0.196888,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C_Ext-3C-R_Ext-7R!H-R_7R!H->C)
C=CCC[C]1C=CC=CC1,72.5663,0.832785,-0.312201,3.40053,0.500301,5.78948,-1.25101,3.53944,-2.53704,3.8660499999999995,-3.27769,3.67579,-4.04534,2.41542,-4.34123,1.3837,-5.06452,0.876375,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-4C-R_Ext-6R!H-R)
C=[C]C,101.937,18.1256,3.10875,5.91137,-0.296475,2.34092,-1.0924,2.73984,-1.66762,3.23096,-2.1018,3.55854,-2.75668,3.9927399999999995,-3.21946,4.22997,-3.93202,4.42876,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.148,4.17612,-8.06242,2.23607,1.44795,2.23607,-1.50087,2.23607,-3.44499,2.23607,-3.62569,2.23607,-4.31717,2.23607,-5.21774,2.23607,-4.16845,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_N-4R!H-inRing_Ext-3C-R_N-Sp-6R!H-3C_Ext-4R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H_Ext-5C-R)
[CH2]C1C=CC=CC1,100.095,3.75282,1.20178,4.31793,1.9246099999999997,3.49251,0.404371,3.58482,-1.37971,3.50894,-2.72253,3.70533,-4.08488,3.57979,-4.99923,3.53496,-7.50137,4.71414,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
O=C=C1[CH]C1,95.8104,8.76461,2.71879,1.96567,0.393836,2.89645,-0.800369,4.66621,-1.83381,5.5201,-2.39363,5.2571,-3.12418,4.01437,-3.58793,2.8676,-4.92005,4.78342,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C)
O=[C]C1=CC1,103.99,4.17612,6.66469,2.23607,0.154132,2.23607,-3.68022,2.23607,-6.10978,2.23607,-7.11017,2.23607,-7.07966,2.23607,-6.51664,2.23607,-7.874579999999999,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_2C-inRing)
C=[C]C1OO1,112.494,0.711129,3.5928,0.954127,-1.00429,0.721243,-2.52928,1.00947,-3.9405,1.03607,-4.41444,0.9717420000000001,-4.71724,0.87133,-5.07051,0.760471,-6.72311,0.540716,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_2C-inRing)
[CH2]C=C1CC1,84.8297,4.17612,0.70929,2.23607,0.913195,2.23607,0.115126,2.23607,-0.983244,2.23607,-1.54705,2.23607,-2.28191,2.23607,-2.75625,2.23607,-4.14653,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O)
C=C[C]1CC1,98.0665,0.520762,2.78263,3.22842,1.00382,0.200723,-0.768012,0.762932,-1.82503,0.161897,-2.08754,0.448316,-2.40325,0.508208,-2.43996,0.525636,-3.30201,0.629899,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C)
C=[C]CC(=C)C,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Sp-4C-2C_Ext-4C-R)
C=C=CC([O])C=C,109.533,5.97598,-8.20506,4.94321,1.45866,3.07489,1.41668,2.32906,0.828743,2.53409,0.629693,2.99604,0.199757,3.25392,-0.675552,2.8502,-2.28486,1.85727,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-3C-inRing_Ext-6R!H-R)
[C]1=COC1,113.43,8.21128,2.54084,12.5878,-0.347882,0.584735,-1.04662,0.297933,-1.71918,0.358519,-2.15789,0.347509,-2.78879,0.54883,-3.3224,0.961478,-4.34205,1.32821,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O)
C#CO[O],87.7256,6.50627,-1.65608,11.6881,-1.77586,4.18244,-2.77213,4.5959,-3.42274,4.95383,-3.83631,5.18526,-4.1293,5.26309,-4.43575,4.84129,-4.78162,3.82888,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-3C-R_Ext-5R!H-R)
CC=[C]C1=CC1,96.1578,22.5468,3.45097,2.74068,0.602246,2.38815,-0.204206,2.7499,-1.11092,2.42664,-1.74922,1.84101,-2.64492,1.04423,-3.18558,0.664157,-4.10572,1.19027,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_2C-inRing)
[CH]=C1C=C1,107.802,2.36782,0.91837,2.44541,-0.0948856,0.305786,-0.571716,0.51457,-1.17389,0.577889,-1.76458,0.68246,-2.64598,0.392707,-3.32235,0.12397899999999999,-4.46893,0.167169,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_2R!H-inRing_Ext-2R!H-R_N-3R!H->O)
