resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,100.756,1.95787,1.49594,2.47399,1.45914,5.84406,0.573019,4.28925,-0.289369,2.46801,-0.966646,2.14965,-2.26647,1.9785800000000002,-3.19236,1.35222,-4.31473,0.840387,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-5R!H-R)
O=C=C1[CH]C1,97.7047,1.69706,2.30126,1.41421,1.13312,1.41421,0.39098,1.41421,-0.365211,1.41421,-0.995917,1.41421,-2.06195,1.41421,-2.94852,1.41421,-4.43497,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_N-Sp-4R!H-3R!H)
O=[C]C1=CC1,94.1641,1.69706,4.54428,1.41421,0.553123,1.41421,-0.482315,1.41421,-1.56382,1.41421,-2.52035,1.41421,-3.81719,1.41421,-4.32696,1.41421,-5.03059,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_4R!H->C_Ext-2C-R_5R!H->C)
C=[C]C1OO1,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
[CH2]C=C1CC1,87.7383,3.72375,0.0476387,1.85664,-0.474307,2.37172,-0.868053,1.36721,-1.23777,1.20303,-1.39235,1.29787,-1.9327899999999998,1.011,-2.43982,0.55472,-3.53331,0.93958,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Int-5R!H-3C)
C=C[C]1CC1,96.3604,4.30492,2.20852,1.6046,0.592866,0.9616220000000001,-1.01916,0.0525694,-1.88981,0.0213198,-2.03825,0.308905,-2.48409,0.736855,-2.66151,1.15228,-3.56201,1.36527,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_3R!H->C_Ext-1R-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H)
C=[C]CC(=C)C,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=C=CC([O])C=C,114.774,4.12311,-5.91294,2.23607,-2.98941,2.23607,-2.78964,2.23607,-2.43983,2.23607,-2.09634,2.23607,-1.3537,2.23607,-0.893264,2.23607,-0.794033,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_6R!H->C_4R!H->C)
[C]1=COC1,114.272,10.0678,0.826764,3.11809,-0.167,1.74032,-0.94133,1.03381,-1.62583,1.10569,-2.1771,1.33191,-3.04785,1.81756,-3.65951,1.96527,-4.64647,1.49694,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C)
C#CO[O],87.6641,6.7031,-1.76443,11.0077,-1.76309,4.19264,-2.79497,4.52762,-3.45919,4.86261,-3.87077,5.08752,-4.1504,5.22805,-4.44707,4.88774,-4.7876,3.9888600000000003,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_3R!H->C_Ext-3C-R_N-Sp-5R!H=3C_Sp-5R!H-3C_5R!H->C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R)
CC=[C]C1=CC1,109.217,2.09594,2.61862,0.706219,-1.22543,0.874535,-1.67722,0.24568900000000002,-1.8808,0.113939,-2.14741,0.540758,-2.76654,0.906523,-3.34149,0.892233,-4.27345,0.791604,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->O)
[CH]=C1C=C1,103.873,4.17612,3.43547,2.23607,-0.850889,2.23607,-1.43124,2.23607,-1.91186,2.23607,-2.40582,2.23607,-3.00697,2.23607,-3.44984,2.23607,-4.55636,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_N-Sp-4R!H-3R!H)
