resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[C](CC=CC)CCC=CC,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=C(CC=CC)CCC=CC,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=C=C(C)C(C)(C)[C](C)C,92.9726,9.76738,5.11446,15.9755,-0.879293,6.53918,-2.56813,8.7933,-3.76855,10.2245,-4.43309,10.3942,-4.50819,9.02808,-4.75378,7.29472,-6.75054,7.10329,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R)
[CH2]C=CCCC=C(C)CC=CC,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=C[CH]CCC=C(C)CC=CC,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
C=C[CH]CCC=CCC1C=CCCC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC=CCC1C=CCCC1,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
CC[CH]C(CC)C1C=CC=C1,96.1624,8.63932,1.34625,5.49865,1.77447,4.55945,1.40896,6.01005,0.118356,6.61377,-1.2165,6.54143,-2.53965,6.45068,-3.53335,6.10771,-6.97745,7.32439,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_4C-inRing_3R!H->C_5R!H->C)
C=C=CCC(C)(O[O])C(=C)C,86.5733,4.17612,16.5322,2.23607,1.71581,2.23607,-0.69093,2.23607,-2.13145,2.23607,-2.68274,2.23607,-3.02925,2.23607,-3.07141,2.23607,-2.26383,2.23607,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Ext-3C-R)
C=CCCC(C=C)C[CH]C=CC,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
C=CCCC(C=C)CC=C[CH]C,84.1237,1.69706,-1.03322,1.41421,-0.814574,1.41421,-1.4293,1.41421,-1.69329,1.41421,-1.9514899999999997,1.41421,-2.45691,1.41421,-2.86765,1.41421,-3.61207,1.41421,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
[CH2]C=CCCC=CCCC=CC,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=C[CH]CCC=CCCC=CC,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
C=C[CH]CC(C=C)CCC=CC,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCC(C=C)CCC=CC,87.9917,4.17612,-4.05503,2.23607,-0.0499057,2.23607,-1.41911,2.23607,-2.2652,2.23607,-2.74941,2.23607,-3.27729,2.23607,-3.58256,2.23607,-4.32995,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C_N-7R!H->O)
[CH]1CC=CC1OOC1C=CCC1,99.9335,8.88407,3.52304,4.73516,0.308499,4.86258,-1.3336,5.16255,-2.38378,5.37678,-3.00311,5.95339,-3.79134,6.85503,-4.68944,6.90775,-5.45253,6.10356,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C)
[O]OC1C=CC(C2C=CCC=C2)C1,86.127,4.17612,-6.95174,2.23607,2.8617,2.23607,0.978309,2.23607,-0.859401,2.23607,-1.57063,2.23607,-2.68313,2.23607,-3.70569,2.23607,-3.64954,2.23607,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_N-Sp-7C=6BrBrCCClClFFIINNPPSSSiSi_Ext-7C-R_N-Sp-8R!H=7C_Ext-6BrCClFINPSSi-R)
[O]OC1C=CCC1C1C=CCC=C1,86.0132,8.35435,-2.2404,10.3446,-1.27554,9.33262,-2.27587,7.84293,-2.91255,6.04355,-2.99156,5.28343,-3.30907,4.64068,-3.90246,4.48907,-4.10538,4.5623,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_N-Sp-7C=6BrBrCCClClFFIINNPPSSSiSi_Ext-7C-R_N-Sp-8R!H=7C)
C=C[C](CC=CC)CCC=CCCC=CC,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=C(CC=CC)CCC=CCCC=CC,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=C[CH]CC1(CC=CC)C=CCC1,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCC1(CC=CC)C=CCC1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
[CH]1C=CCC1=C1C=CCCC1,70.6104,17.5793,0.502547,6.34468,-0.175261,5.80763,-1.34214,5.98597,-1.9143200000000002,5.80861,-2.4194,5.55678,-3.21885,5.23855,-3.8458399999999995,4.99787,-4.86171,4.80225,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-1C-R_N-5R!H->O_4R!H->C_2R!H-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi)
[CH]1C=CC(=C2C=CCCC2)C1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
C1=CCC([C]2C=CCCC2)=C1,77.2321,4.17612,3.14748,2.23607,-0.843316,2.23607,-3.15124,2.23607,-4.5043,2.23607,-4.98811,2.23607,-5.39811,2.23607,-6.07341,2.23607,-7.04657,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-1C-R_N-5R!H->O_4R!H->C_2R!H-inRing_Ext-1C-R_3C-inRing)
[CH]1C=C(C2=CC=CC2)CCC1,75.6425,4.17612,8.8804,2.23607,2.25395,2.23607,-8.0732,2.23607,-8.36922,2.23607,-7.94569,2.23607,-6.72423,2.23607,-5.83455,2.23607,-5.43723,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-4C-R_Sp-7R!H-4C_Ext-7R!H-R_6R!H-inRing)
CC=CCC1=CC=C[CH]C1,74.9403,8.93762,1.55217,5.71781,-0.784905,4.57378,-1.25244,4.56568,-1.66004,4.51259,-1.9598899999999997,4.49168,-2.53041,4.54054,-3.08902,4.62305,-4.28289,4.62892,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Int-6R!H-4C)
CC=CCC1=C[CH]C=CC1,74.2595,3.43313,0.294097,2.86145,-0.415419,2.86115,-0.787776,2.86583,-1.29692,2.83328,-1.7041,2.83204,-2.42303,2.84077,-3.11703,2.83903,-4.46531,2.82843,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_N-Sp-6C-4C)
CC=CC[C]1C=CC=CC1,71.9639,8.35232,-1.06287,9.96489,-0.0562348,4.7322,-0.655664,4.81175,-1.24954,4.94585,-1.60803,5.45096,-2.2959,6.00243,-2.82128,6.26328,-3.79538,5.78811,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_N-Sp-7R!H-6R!H)
C=C=CC(C)(C)[C](C)C,92.9726,9.76738,5.11446,15.9755,-0.879293,6.53918,-2.56813,8.7933,-3.76855,10.2245,-4.43309,10.3942,-4.50819,9.02808,-4.75378,7.29472,-6.75054,7.10329,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R)
[CH]1C=CCC1C1C=CCC1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
[CH]1C=CC(C2C=CCC2)C1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
[CH]1C=CCC1OOC1C=CCC=C1,83.5542,8.68453,-1.24961,12.024,2.38697,7.29304,0.9943700000000001,7.90853,-0.330188,7.36171,-1.12316,7.03972,-2.22908,6.06874,-3.34435,5.65286,-4.42918,5.09286,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-4C-R_Sp-6R!H-4C_5R!H->C)
[CH]1C=CC(OOC2C=CCC=C2)C1,84.5664,4.17612,1.73628,2.23607,0.755907,2.23607,-1.2834,2.23607,-2.59886,2.23607,-3.04569,2.23607,-3.74082,2.23607,-4.64601,2.23607,-4.9411,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R)
C=CCCC1=CC=C[CH]C1,74.9403,8.93762,1.55217,5.71781,-0.784905,4.57378,-1.25244,4.56568,-1.66004,4.51259,-1.9598899999999997,4.49168,-2.53041,4.54054,-3.08902,4.62305,-4.28289,4.62892,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Int-6R!H-4C)
C=CCCC1=C[CH]C=CC1,74.2595,3.43313,0.294097,2.86145,-0.415419,2.86115,-0.787776,2.86583,-1.29692,2.83328,-1.7041,2.83204,-2.42303,2.84077,-3.11703,2.83903,-4.46531,2.82843,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_N-Sp-6C-4C)
C=CCC[C]1C=CC=CC1,71.9639,8.35232,-1.06287,9.96489,-0.0562348,4.7322,-0.655664,4.81175,-1.24954,4.94585,-1.60803,5.45096,-2.2959,6.00243,-2.82128,6.26328,-3.79538,5.78811,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_N-Sp-7R!H-6R!H)
CC=CC[C]1C=CC=C(CC=CC)C1,71.9639,8.35232,-1.06287,9.96489,-0.0562348,4.7322,-0.655664,4.81175,-1.24954,4.94585,-1.60803,5.45096,-2.2959,6.00243,-2.82128,6.26328,-3.79538,5.78811,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_N-Sp-7R!H-6R!H)
CC=CCC1=C[CH]C=C(CC=CC)C1,74.2595,3.43313,0.294097,2.86145,-0.415419,2.86115,-0.787776,2.86583,-1.29692,2.83328,-1.7041,2.83204,-2.42303,2.84077,-3.11703,2.83903,-4.46531,2.82843,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_N-Sp-6C-4C)
CC=CCC1(C2[CH]C=CC2)C=CCC1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
CC=CCC1(C2C=C[CH]C2)C=CCC1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
[CH]1CC=CC1C1C=CCCC1,97.7074,4.17612,3.1285,2.23607,0.281728,2.23607,-0.165988,2.23607,-0.835078,2.23607,-1.51595,2.23607,-2.49527,2.23607,-3.25666,2.23607,-4.45486,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R_Ext-6R!H-R)
C=C(C)CC1[CH]CC=C1,16.5112,131.939,2.14455,4.83833,0.49294899999999997,4.82255,0.49430199999999996,5.89552,0.400685,7.735979999999999,0.433362,9.2211,0.899171,10.2884,1.15159,11.9288,1.43388,15.774000000000001,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-4R!H-R)
[CH]1CCC2C3C=CC(C3)C12,97.7074,4.17612,3.1285,2.23607,0.281728,2.23607,-0.165988,2.23607,-0.835078,2.23607,-1.51595,2.23607,-2.49527,2.23607,-3.25666,2.23607,-4.45486,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R_Ext-6R!H-R)
[CH]1CCC=CC1OOC1C=CCC=C1,100.486,1.69706,3.74378,1.41421,0.522738,1.41421,-0.64448,1.41421,-1.45565,1.41421,-1.82762,1.41421,-2.34001,1.41421,-3.25961,1.41421,-4.43598,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C_Ext-6R!H-R_N-Sp-8R!H-6R!H)
C=C=C(C)C[C](C)C(=C)C,86.8822,4.17612,-1.7219,2.23607,-3.40752,2.23607,-3.32067,2.23607,-3.01693,2.23607,-2.54374,2.23607,-1.66633,2.23607,-1.37217,2.23607,-2.77064,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->O_N-3R!H->O_Ext-3C-R_N-6R!H->O_Sp-6BrCClFINPSSi-3C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
