resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,8.70432,-3.9872899999999993,4.73667,0.637581,4.65485,-2.72927,5.07425,-4.95691,5.06437,-5.2387,4.62988,-5.40237,4.47236,-5.96427,4.47802,-5.18406,4.67907,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-5C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R)
[CH]=C(O)C=C,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C[C]=C(C)C,115.607,4.17612,-3.39562,2.23607,1.2812,2.23607,0.342149,2.23607,-0.0369905,2.23607,-0.268153,2.23607,-0.9574809999999999,2.23607,-1.59172,2.23607,-3.08772,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-3BrCClFINPSSi-R)
C=C[CH]C=C,77.9084,11.6645,-1.06079,11.0308,0.404072,6.31597,-1.32661,6.68926,-2.31199,6.89168,-2.72885,6.81568,-2.83901,6.32375,-2.99595,5.93278,-2.06386,5.00455,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_N-Sp-5R!H-2C)
[CH2]C=CC=C,80.8488,11.8764,-2.27794,5.79996,-1.05812,4.52863,-0.910505,4.49229,-0.9750249999999999,4.62874,-1.11413,4.81063,-1.41408,4.98325,-1.80895,5.04486,-2.90006,4.93838,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,89.1419,1.69706,2.24453,1.41421,-0.00670564,1.41421,-0.580125,1.41421,-1.23826,1.41421,-1.82296,1.41421,-2.70903,1.41421,-3.39057,1.41421,-4.48959,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_4R!H->C_5R!H->C)
C#CC(O)=C[CH2],86.2687,3.9641699999999997,-1.9616400000000003,3.60726,0.210252,3.12253,0.0235246,3.12319,-0.406455,3.07634,-0.757499,2.9762,-1.36118,2.85105,-1.99998,2.83776,-3.2695,2.83268,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
OOC1[CH]C1,106.75,6.55535,2.29042,5.08492,-0.714393,2.93769,-1.40465,2.95371,-1.95234,3.01847,-2.38772,3.04588,-3.11991,3.04702,-3.6936,3.0012,-4.60437,2.88031,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C)
CC#CC[C]=O,95.4825,4.17612,3.05623,2.23607,2.69406,2.23607,-0.149915,2.23607,-1.13349,2.23607,-3.15244,2.23607,-3.9760099999999996,2.23607,-4.43942,2.23607,-4.14707,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-Sp-3O-1C_Ext-4C-R_N-Sp-5R!H-4C_N-Sp-5R!H=4C_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,100.593,4.17612,2.04675,2.23607,-1.30604,2.23607,-3.89814,2.23607,-5.23072,2.23607,-5.89985,2.23607,-6.10741,2.23607,-5.93281,2.23607,-6.21961,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-2C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,8.44479,-7.813430000000001,5.82108,3.11781,5.33428,-0.198893,4.51135,-2.20028,4.47266,-3.31631,4.48959,-4.12416,4.55736,-4.55315,4.54686,-5.39664,4.47647,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C_Ext-3C-R_Ext-7R!H-R)
C=CCC[C]1C=CC=CC1,72.5642,8.43058,-0.207964,6.41141,1.06095,8.28885,-0.576086,4.82665,-1.74875,4.52723,-2.55533,4.71273,-3.60592,4.73024,-4.10593,4.59699,-4.9329,4.5464,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Ext-1R-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-3C-R_Int-8R!H-7R!H_N-Sp-8R!H-7R!H)
C=[C]C,101.497,20.1496,3.20169,7.51838,-0.361075,4.99576,-1.23074,5.02073,-1.83873,5.13397,-2.27759,5.20068,-2.9347,5.23167,-3.41013,5.24662,-4.12477,5.33995,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,102.895,1.69706,3.9289199999999997,1.41421,-0.300648,1.41421,-0.815472,1.41421,-1.40305,1.41421,-1.9342299999999997,1.41421,-2.8261,1.41421,-3.52135,1.41421,-4.61497,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
O=C=C1[CH]C1,96.3361,10.9855,2.67331,4.93343,0.801236,4.54019,-0.15626,4.73901,-1.07251,4.84733,-1.66295,4.76687,-2.559,4.59836,-3.17581,4.49563,-4.22654,4.48677,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C)
O=[C]C1=CC1,92.8198,4.63874,5.6334,10.0634,0.538839,3.65969,-0.299921,3.34999,-1.14723,3.04884,-1.9255599999999997,2.88361,-3.27171,2.98697,-4.35061,3.47907,-6.01279,4.74214,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
C=[C]C1OO1,113.136,13.2175,7.11,6.64622,-0.671068,5.09986,-4.195,5.4359,-6.26649,5.61582,-7.00531,5.63597,-6.73761,5.3628,-6.13696,5.0627,-7.49774,4.76667,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_2C-inRing)
[CH2]C=C1CC1,84.8297,4.17612,0.70929,2.23607,0.913195,2.23607,0.115126,2.23607,-0.983244,2.23607,-1.54705,2.23607,-2.28191,2.23607,-2.75625,2.23607,-4.14653,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O)
C=C[C]1CC1,98.0665,8.36846,2.78263,5.51568,1.00382,4.47664,-0.768012,4.53675,-1.82503,4.47507,-2.08754,4.49455,-2.40325,4.50092,-2.43996,4.50292,-3.30201,4.51628,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C)
C=[C]CC(=C)C,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=C=CC([O])C=C,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Sp-4R!H=3C)
[C]1=COC1,113.648,12.1784,1.06963,4.70002,-0.325728,4.49432,-1.00325,4.48008,-1.68703,4.48652,-2.12499,4.48665,-2.77592,4.50063,-3.3503,4.53497,-4.45229,4.528,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O)
C#CO[O],87.7426,10.6509,-1.69138,12.3477,-1.75642,6.19208,-2.78478,6.41896,-3.46114,6.61746,-3.8811899999999997,6.75986,-4.17891,6.83808,-4.49287,6.53858,-4.8335,5.87287,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-3C-R_Ext-5R!H-R)
CC=[C]C1=CC1,112.494,8.38246,3.5928,4.57278,-1.00429,4.52992,-2.52928,4.58465,-3.9405,4.59058,-4.41444,4.57649,-4.71724,4.55623,-5.07051,4.53633,-6.72311,4.50471,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_2C-inRing)
[CH]=C1C=C1,107.802,8.68139,0.91837,5.09706,-0.0948856,4.48258,-0.571716,4.50164,-1.17389,4.50932,-1.76458,4.52391,-2.64598,4.48935,-3.32235,4.47385,-4.46893,4.47526,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_2R!H-inRing_Ext-2R!H-R_N-3R!H->O)
