resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,105.918,7.42096,2.69857,3.96208,-0.359222,1.65537,-1.25624,1.21087,-1.94923,1.24853,-2.39581,1.25368,-3.05216,1.18496,-3.54263,1.12259,-4.46765,0.798379,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_N-Sp-4R!H=3R!H)
CC#CC[C]=O,94.1548,6.01074,4.45364,0.826071,0.479957,1.98537,-1.74025,2.14685,-3.05548,2.40481,-3.8859900000000005,2.32766,-4.67029,1.86505,-5.26831,1.50285,-4.47971,0.220566,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
C=C=CC(C)(C)[C](C)C,95.4773,4.17612,28.1922,2.23607,1.79407,2.23607,-0.746857,2.23607,-2.34822,2.23607,-3.24767,2.23607,-3.66704,2.23607,-3.48603,2.23607,-3.32486,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-5R!H->O_Ext-4C-R_Ext-6R!H-R_N-Sp-6R!H-4C_Ext-1C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_N-6R!H-inRing_6R!H->C_Ext-6C-R)
C=CCCC1=C[CH]C=CC1,78.8732,8.99371,-6.41126,8.50515,0.699878,5.59018,-2.14584,4.23192,-3.35657,3.24958,-3.61313,2.75309,-3.63637,3.20282,-3.88936,3.14202,-4.24788,2.44709,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_6R!H-inRing_Ext-8R!H-R)
C=CCC[C]1C=CC=CC1,72.5663,0.832785,-0.312201,3.40053,0.500301,5.78948,-1.25101,3.53944,-2.53704,3.8660499999999995,-3.27769,3.67579,-4.04534,2.41542,-4.34123,1.3837,-5.06452,0.876375,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_Sp-8R!H=7R!H_Ext-8R!H-R)
C=[C]C,101.845,18.463,3.16523,6.15777,-0.429181,2.20878,-1.29052,2.08335,-1.90619,2.15044,-2.35182,2.13877,-3.01494,1.91025,-3.48702,1.72597,-4.22748,1.75697,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,98.857,2.01173,0.524261,0.785946,2.63089,5.03445,1.29772,4.07775,-0.0471678,2.84067,-0.822776,2.66401,-2.08192,2.30456,-3.0586,1.55341,-4.33659,1.26239,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-5R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H_Ext-2C-R)
O=C=C1[CH]C1,97.5724,1.31999,2.94614,3.19201,1.27455,0.700055,0.180404,1.0423,-0.763844,1.9731299999999998,-1.35876,1.79598,-2.33322,1.34274,-3.10459,0.772486,-4.40041,0.171076,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H=3R!H)
O=[C]C1=CC1,90.5587,8.06618,2.549,7.16613,0.186228,3.89342,-0.959954,3.9069900000000004,-1.91959,3.9633099999999994,-2.6521,3.82321,-3.61901,3.33133,-4.27892,3.05488,-5.03633,3.10214,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C)
C=[C]C1OO1,110.59,5.74324,2.6539,7.35008,-1.00341,3.40641,-2.58677,3.12747,-3.56048,4.4,-3.8740199999999994,5.1465,-3.8834100000000005,5.25989,-3.8930799999999994,5.01633,-5.20779,5.67336,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_Sp-4O-3C)
[CH2]C=C1CC1,87.5124,4.42053,-0.216435,1.83284,-0.633686,3.06267,-0.7738,1.75999,-0.990267,0.0139056,-1.15262,0.780939,-1.78638,0.981109,-2.3989,0.707513,-3.66165,0.96002,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O)
C=C[C]1CC1,96.3604,4.30492,2.20852,1.6046,0.592866,0.9616220000000001,-1.01916,0.0525694,-1.88981,0.0213198,-2.03825,0.308905,-2.48409,0.736855,-2.66151,1.15228,-3.56201,1.36527,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Sp-3R!H-2C_Ext-1R-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H)
C=[C]CC(=C)C,106.563,8.84482,1.74903,2.64705,-0.830438,1.04749,-1.29319,0.911441,-1.63354,0.678908,-1.98297,0.682287,-2.64725,0.77212,-3.24084,0.812471,-4.16233,0.873511,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C)
C=C=CC([O])C=C,110.535,2.89797,14.6948,2.38729,1.99264,2.16429,0.349496,0.205672,-0.583057,0.992965,-0.688624,1.33542,-0.84808,1.37713,-0.609375,1.70067,0.170669,3.61347,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-4R!H=3C_Sp-5R!H=4R!H)
[C]1=COC1,121.097,4.57812,2.49693,6.56988,-0.555178,0.201572,-1.32818,1.11864,-1.90269,0.9989960000000001,-2.34363,0.557885,-3.01088,0.0298665,-3.39943,1.03546,-4.3489,0.887848,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_4R!H->C)
C#CO[O],87.7098,6.58749,-1.79489,11.0336,-1.74532,4.31185,-2.76561,4.62645,-3.444,4.89668,-3.8663500000000006,5.08426,-4.1615,5.16988,-4.47,4.76154,-4.81066,3.8281799999999997,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R)
CC=[C]C1=CC1,96.1578,22.5468,3.45097,2.74068,0.602246,2.38815,-0.204206,2.7499,-1.11092,2.42664,-1.74922,1.84101,-2.64492,1.04423,-3.18558,0.664157,-4.10572,1.19027,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->O_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_3C-inRing)
[CH]=C1C=C1,107.802,2.36782,0.91837,2.44541,-0.0948856,0.305786,-0.571716,0.51457,-1.17389,0.577889,-1.76458,0.68246,-2.64598,0.392707,-3.32235,0.12397899999999999,-4.46893,0.167169,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_N-3R!H->O_N-1R-inRing)
