resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
OC1=CC=[C]C=C1,115.542,2.4,-0.183653,2.0,-0.370042,2.0,-0.863877,2.0,-1.43489,2.0,-1.97687,2.0,-2.79961,2.0,-3.43811,2.0,-4.4586,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_3R!H-inRing)
[C]1=COC=CO1,121.507,5.21655,-0.268065,7.04215,0.187807,3.0,-1.1012,3.26979,-2.12307,3.59106,-2.69173,3.43979,-3.3468,3.0,-3.74772,3.0,-4.49323,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_3R!H->O_Ext-1R-R)
[CH2]C1(C)CC1,99.4846,2.4,2.753,2.0,0.843196,2.0,0.331843,2.0,-0.361419,2.0,-0.989534,2.0,-2.06441,2.0,-2.92218,2.0,-4.3051,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
C=C(C)CC1C=C[CH]C1,82.6797,5.2,-2.22775,3.0,1.80614,3.0,-0.0624584,3.0,-1.76001,3.0,-2.44841,3.0,-2.88921,3.0,-3.03024,3.0,-3.9588299999999994,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C)
C=C(C)CC1[CH]C=CC1,83.5515,5.2,-1.36113,3.0,1.38767,3.0,-0.174287,3.0,-1.64562,3.0,-2.39989,3.0,-3.00783,3.0,-3.08929,3.0,-4.16026,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-4C-R_Sp-6R!H-4C_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
[CH]=C(O)C=C,114.972,2.93093,1.44957,3.39254,0.0834174,2.0,-0.648559,2.0,-1.3084,2.0,-1.86351,2.0,-2.81012,2.0,-3.51909,2.0,-4.47496,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_N-2R!H-inRing)
[CH2]C=CCCC=C(C)CC=CC,86.7034,5.2,-12.4574,3.0,0.146199,3.0,-1.16481,3.0,-1.9559500000000003,3.0,-2.02817,3.0,-1.50958,3.0,-0.944607,3.0,-1.28002,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_N-7R!H->O_5R!H->C_N-7BrCClFINPSSi-inRing_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=C(C)CC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_N-5R!H->O_Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C=C(C)CO[O],83.7791,5.2,-3.60782,3.0,0.387052,3.0,-1.63941,3.0,-3.12166,3.0,-3.8789599999999997,3.0,-4.38103,3.0,-4.97672,3.0,-6.13666,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
[CH2]C=CCCC=CCCC=CC,86.7034,5.2,-12.4574,3.0,0.146199,3.0,-1.16481,3.0,-1.9559500000000003,3.0,-2.02817,3.0,-1.50958,3.0,-0.944607,3.0,-1.28002,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_N-7R!H->O_5R!H->C_N-7BrCClFINPSSi-inRing_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=CCCC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_N-5R!H->O_Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C#CC(CC)O[O],87.2155,6.33264,-3.59261,4.61375,-0.64209,3.0,-2.49198,3.0,-3.7833,3.0,-4.49937,3.0,-5.04592,3.0,-5.47325,3.0,-5.85176,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R)
OOC1[CH]C1,108.432,5.14265,2.79965,2.16639,-0.24490000000000003,2.0,-0.892271,2.0,-1.43021,2.0,-1.88315,2.0,-2.67253,2.0,-3.32072,2.0,-4.41741,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->C_Ext-3R!H-R)
[O]OC1C=CC(C2C=CCC=C2)C1,87.2335,5.2,5.14187,3.0,-2.53746,3.0,-5.71914,3.0,-7.12604,3.0,-8.00575,3.0,-9.34888,3.0,-9.6658,3.0,-8.58112,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_Ext-5C-R_8R!H->C_N-Sp-7C-6R!H_Ext-8C-R)
O=C1[CH]C2CC12,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=CC2CC12,81.439,10.2339,-1.05951,4.75429,-2.84077,3.96361,-3.47969,7.83664,-3.65751,8.41029,-3.61543,7.06816,-3.37405,3.9312,-3.16815,3.0,-3.22899,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_6R!H->C)
[CH2]C(C=C)CC(=C)C,101.774,5.2,-5.25947,3.9982999999999995,3.45571,5.44099,3.14854,8.86364,1.735,8.78737,0.576219,7.29548,-0.878461,4.84138,-2.18748,3.0,-4.43507,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-4R!H-R)
C=C(C)[C]1CC1,101.266,14.6558,1.56261,9.04064,0.344784,3.0,-0.756832,4.22804,-1.65493,5.07268,-1.9775,5.21238,-2.24192,4.92242,-2.51656,4.64971,-4.03327,5.48643,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing)
[CH2]C(C)=C1CC1,85.6732,5.2,0.780465,3.0,0.0423311,3.0,-0.856987,3.0,-1.64947,3.0,-2.00148,3.0,-2.53786,3.0,-2.90273,3.0,-3.74532,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C)
C=C=C[CH]C,78.9612,20.794,10.1591,27.5046,0.193703,3.9439,-1.016,3.00772,-1.65038,3.0,-2.07024,3.0,-2.38792,3.15687,-2.48655,3.8438299999999996,-2.74405,4.57194,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
C=[C]C=CC,100.785,12.5228,3.9059400000000006,6.05976,-0.138876,3.0,-1.70223,3.0,-2.55397,3.0,-2.97789,3.0,-3.33781,3.0,-3.56199,3.0,-4.09245,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3C-R)
[CH2]C1C=CCC=C1,102.895,2.4,3.9289199999999997,2.0,-0.300648,2.0,-0.815472,2.0,-1.40305,2.0,-1.9342299999999997,2.0,-2.8261,2.0,-3.52135,2.0,-4.61497,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_2C-inRing_Ext-3CN-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi)
[CH]=C,107.368,19.516,2.40716,9.90951,0.153107,3.0,-0.4719,3.0,-1.0999,3.0,-1.66561,3.0,-2.54575,3.0,-3.19974,3.0,-4.26303,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,113.136,10.2441,7.11,4.91653,-0.671068,3.0,-4.195,3.09014,-6.26649,3.39668,-7.00531,3.4299,-6.73761,3.0,-6.13696,3.0,-7.49774,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_3R!H->O_Ext-3O-R_N-5R!H->C_2C-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,81.9789,2.4,0.22932,2.0,-1.9757799999999999,2.0,-1.82663,2.0,-1.82665,2.0,-2.18309,2.0,-3.09893,2.0,-3.51559,2.0,-3.78306,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_Ext-7C-R_N-7C-inRing_N-4C-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3R!H-R_5R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-4C-R_Sp-6R!H-4C_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.6797,5.2,-2.22775,3.0,1.80614,3.0,-0.0624584,3.0,-1.76001,3.0,-2.44841,3.0,-2.88921,3.0,-3.03024,3.0,-3.9588299999999994,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_N-2R!H-inRing_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C_Ext-4C-R)
[CH]=CC(=C)C,110.849,2.4,2.47761,2.0,-0.551014,2.0,-1.37694,2.0,-1.72646,2.0,-2.04003,2.0,-2.65933,2.0,-3.24451,2.0,-4.42832,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_N-2R!H-inRing_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_5R!H->C)
C=CC#CCO[O],97.5599,5.2,-2.41062,3.0,-2.78304,3.0,-3.41925,3.0,-3.73002,3.0,-3.9912599999999996,3.0,-4.32191,3.0,-4.51162,3.0,-5.50803,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-6R!H-R)
[C]1=CC=CC1,110.795,2.4,1.1835,2.0,-0.443427,2.0,-1.04015,2.0,-1.60865,2.0,-2.08395,2.0,-2.87862,2.0,-3.51411,2.0,-4.54876,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_N-4R!H->O)
[CH]1C=C1,83.8311,35.0683,0.460363,8.40934,0.139273,3.18253,-1.07044,3.39182,-2.0033,3.66537,-2.53072,3.64495,-3.16175,3.39273,-3.69386,3.42613,-4.54715,3.30131,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H)
[CH]=CC=C=C,108.557,5.2,-4.28936,3.0,1.17396,3.0,1.26225,3.0,0.545719,3.0,0.0146488,3.0,-0.718753,3.0,-1.45423,3.0,-3.44026,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_N-2R!H-inRing_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_N-Sp-4C-3C_Ext-4C-R_5R!H->C)
C1=C=CC[CH]C=1,73.0612,10.751,1.25377,4.27388,-0.578423,3.0,-1.65412,3.0,-2.21647,3.0,-2.54627,3.0,-2.99546,3.0,-3.40705,3.0,-4.36837,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[C]1=C=CCC=C1,89.3249,5.2,5.65154,3.0,-0.503132,3.0,-2.03451,3.0,-2.79058,3.0,-3.01131,3.0,-3.26561,3.0,-4.11574,3.0,-4.91171,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_N-Sp-2R!H-1R)
C1#CC=CC[CH]1,99.0716,5.2,1.65103,3.0,2.06919,3.0,-0.714224,3.0,-2.64882,3.0,-3.72485,3.0,-4.62114,3.0,-4.85024,3.0,-5.74347,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_Ext-4R!H-R_Sp-6R!H-4R!H_2R!H->C)
