resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CCC[C]1C=CC=CC1,77.0478,8.21593,0.938004,9.39063,0.435116,3.20742,-1.4151,4.70927,-2.37749,4.32601,-2.81217,3.8061,-3.31499,2.89351,-3.72145,2.5098,-4.59761,2.30743,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C)
C=[C]C,103.15,11.0748,3.42515,5.69411,-0.251667,1.9234599999999997,-1.51899,2.63671,-2.3845,3.0547,-2.90949,3.04139,-3.49925,2.41569,-3.83759,1.82595,-4.4504,2.10525,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,100.687,5.59852,1.59981,2.89631,1.68716,2.53605,0.648593,2.55464,-0.901355,2.34198,-2.23215,2.47763,-3.57557,2.71101,-4.35615,2.75258,-7.0678,5.11712,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-2C-R_N-6R!H->O)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R)
O=[C]C1=CC1,94.1641,1.69706,4.54428,1.41421,0.553123,1.41421,-0.482315,1.41421,-1.56382,1.41421,-2.52035,1.41421,-3.81719,1.41421,-4.32696,1.41421,-5.03059,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1C_4R!H->C_Ext-2C-R_5R!H->C)
C=[C]C1OO1,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
[CH2]C=C1CC1,87.5124,5.42479,-0.216435,3.01224,-0.633686,3.8851299999999998,-0.7738,2.96847,-0.990267,2.3905,-1.15262,2.51479,-1.78638,2.58396,-2.3989,2.49296,-3.66165,2.57603,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_N-5R!H->O)
C=C[C]1CC1,97.072,6.21255,3.16751,4.35776,0.432837,2.72696,-1.27147,2.72616,-2.27616,2.90829,-2.5136,3.07016,-2.8872,2.9813,-2.98209,2.9264,-3.81284,2.89027,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-1R-R_Ext-4R!H-R_N-5R!H->O)
C=[C]CC(=C)C,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=C=CC([O])C=C,109.016,4.66203,-1.34085,12.445,-0.245466,2.91079,-1.31938,3.71168,-2.14806,4.48564,-2.56337,4.92453,-3.03673,5.23986,-3.36415,5.09132,-3.9066399999999994,3.78126,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_N-3R!H->O_Ext-3C-R)
[C]1=COC1,115.337,9.64485,0.9988339999999999,3.41053,-0.148484,2.09151,-1.00341,1.3367,-1.71445,1.38054,-2.28251,1.61526,-3.16961,2.10891,-3.77581,2.25439,-4.73225,1.77842,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C)
C#CO[O],87.7784,6.61718,-1.62549,11.3777,-1.71631,4.17454,-2.77919,4.52873,-3.45748,4.89505,-3.88131,5.16372,-4.18434,5.41135,-4.48989,5.14199,-4.80347,4.22964,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_3R!H->C_Ext-3C-R_Sp-5R!H-3C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R)
CC=[C]C1=CC1,105.425,1.69706,2.21729,1.41421,-2.03045,1.41421,-2.40174,1.41421,-2.69552,1.41421,-2.93077,1.41421,-3.28567,1.41421,-3.55542,1.41421,-3.99929,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_N-5R!H->O_N-Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R)
[CH]=C1C=C1,115.337,9.64485,0.9988339999999999,3.41053,-0.148484,2.09151,-1.00341,1.3367,-1.71445,1.38054,-2.28251,1.61526,-3.16961,2.10891,-3.77581,2.25439,-4.73225,1.77842,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C)
