resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]C1OO1,111.13,4.56959,6.05186,7.909399999999999,-1.1435,1.115,-3.72995,4.40548,-5.5208,5.50581,-6.14442,5.86487,-6.09659,4.77272,-5.88879,3.07491,-7.30645,2.19064,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,87.87,4.17612,0.846182,2.23607,0.897321,2.23607,0.21451,2.23607,-0.72939,2.23607,-1.35375,2.23607,-1.93382,2.23607,-2.37119,2.23607,-3.62052,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_5R!H-inRing_4R!H-inRing)
C=C[C]1CC1,98.2955,3.48495,2.50342,4.26672,0.192391,0.961093,-1.06485,0.840508,-1.92047,1.30558,-2.30954,1.34054,-2.64614,1.29228,-2.85409,1.04676,-3.81215,0.919066,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C)
C=[C]CC(=C)C,108.42,1.91543,0.764604,3.2271,-1.4471,3.03637,-1.69471,1.95334,-1.74684,0.39399,-1.77723,0.93626,-1.89364,2.65381,-2.18405,3.71541,-3.08226,3.9509200000000004,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN)
C=C=CC([O])C=C,107.669,6.57853,-1.08334,11.2355,-1.09026,3.68811,-1.57806,4.55411,-1.9877199999999997,4.94002,-2.17571,4.79944,-2.42757,4.35683,-2.71616,3.85763,-3.36737,2.69034,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
[C]1=COC1,99.1867,6.54208,0.183017,5.27479,0.392029,2.09561,0.158723,2.05225,-0.475456,2.09414,-1.0811,2.63,-2.08146,2.93847,-2.98108,2.77665,-4.69359,2.49769,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C)
C#CO[O],88.1044,6.43069,-1.32949,11.2391,-1.69168,4.54139,-2.81648,4.97686,-3.52787,5.20733,-3.9441800000000002,5.2811,-4.24758,5.34967,-4.54852,5.09196,-4.7922,4.15196,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,101.166,4.28693,2.43489,6.0587,0.294396,3.49762,-1.53773,6.73474,-2.74485,8.02207,-3.27618,7.59309,-3.52811,5.05424,-3.70804,3.04603,-5.20839,3.53834,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,82.4303,24.8082,-0.274083,8.51684,-0.305391,2.9164,-1.06424,2.7618,-1.77222,2.83888,-2.22103,2.65575,-2.82998,2.34729,-3.32325,2.23119,-4.25012,1.9737599999999997,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C)
[CH]=C1C=C1,110.344,4.17612,2.49862,2.23607,-0.334254,2.23607,-1.01791,2.23607,-1.68467,2.23607,-2.36763,2.23607,-2.9929,2.23607,-3.43083,2.23607,-4.61634,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H-3R!H)
