radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
CC1[CH]CO1,20.59709369024857,75.36603938982148,22.251530919694073,27.202186367112812,32.14924900573614,36.68827034416826,43.57171491395794,48.774674646271514,57.421713135755255,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(Oxetane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing)
[CH]=C(C)C(C)=O,23.855877629063098,88.07321617926056,26.1197981166348,31.41507843977055,36.38413741873804,40.71276986615678,47.693709158699804,52.98400118546845,59.99731114722752,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cd-CdCs(CO)) + group(Cds-O2d(Cds-Cds)Cs) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R)
[CH2]C1(C)CC(=C)OO1,29.810183556405352,93.62610916771602,34.74835760994264,44.00134996749522,50.67920013384321,56.05400919694071,65.1257509751434,71.7369267877629,79.91042732313572,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-Cd)) + group(Cs-CsCsCsOs) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + ring(Cyclopentane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,23.900189292543025,126.62267002414897,66.35283938814533,78.99846076673037,89.76157489483747,98.71696868068834,112.66708627151053,122.7888506500956,137.8820103250478,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + longDistanceInteraction_noncyclic(CdCs-ST) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsHH) + group(Cds-CdsHH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_4R!H->C_Ext-2C-R_N-5BrCClFINPSSi-inRing)
C=C[CH]CC,25.5986,83.68593051792855,26.268418999999998,32.749606,38.43810600000001,43.341846999999994,51.07248,56.78958000000001,65.46471,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_N-5R!H-inRing_5R!H->C)
C[C]1CO1,30.163093690248576,66.35667938982147,20.64335391969407,23.48837736711281,26.416369005736136,29.190290344168258,33.206234913957935,36.428174646271515,44.89540313575525,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(Ethylene_oxide) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,48.63600000000002,112.79837203585713,50.13662699999999,65.70765899999999,78.63403899999999,89.43876900000002,106.29835,118.53289000000001,136.09187999999997,Thermo group additivity estimation: group(Cs-CsCsCsH) + group(Cs-CsCsCsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(Cyclohexene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_Sp-6CN-4C_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,19.764000000000006,70.10228,12.888079999999997,15.552461999999998,17.661630000000002,18.968529999999994,20.66243,21.74528,23.722750000000005,Thermo group additivity estimation: group(O2s-O2s(Cds-Cd)) + group(O2s-O2s(Cds-O2d)) + missing(Cd-COCdH) + group(Cds-O2d(Cds-Cds)O2s) + group(Cds-CdsOsH) + ring(Cyclopentane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C)
C=C1[CH]COO1,29.15522999999998,83.32160999999999,21.388218,27.07834,31.832029999999996,35.77349,42.07701999999999,46.48529,52.46640999999999,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-Cd)) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + ring(12dioxolene) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,28.84069999999999,72.88807341667193,24.864233999999993,32.19462000000001,38.98078,45.09087999999999,54.70282,61.62023,71.93165,Thermo group additivity estimation: group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclohexene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,32.37946271510518,79.89358191372203,20.61900189101338,24.78030339196941,28.654920630975145,31.94375996175908,37.19256089866156,41.03463273422562,45.76436070745698,Thermo group additivity estimation: group(Cs-(Cds-O2d)HHH) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,31.590056022944548,161.43123905321957,79.9337961376673,103.28637652007647,123.94851629063098,141.92995671128105,170.30674068833656,190.73373393881445,219.40993922944554,"Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsH) + group(Cs-(Cds-Cds)(Cds-Cds)CsH) + group(Cs-CsCsOsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclopentene) + ring(1,4-Cyclohexadiene) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)"
CC=C=C[O],21.09662103250479,76.11084026936258,22.019391108986614,26.32156380497132,30.178466539196943,33.35731015296367,38.48601095602294,42.341772447418734,47.84079059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + group(Cdd-CdsCds) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C)
O=C1[C]=COOC1,32.37512103250478,79.20190975143403,23.320641108986617,27.63747380497132,31.19456653919695,34.699140152963665,40.08440095602294,43.93414244741875,49.46113059273423,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-O2s(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsOs) + group(Cds-CdsOsH) + group(Cdd-CdsCds) + ring(six-inringtwodouble-12) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C_Ext-5C-R_2C-inRing)
C=[C]C(C)OO,35.57599999999999,89.89378310125662,31.1567,36.091067599999995,40.36571000000001,43.859880000000004,49.62255,54.09298,59.236789999999985,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_N-2C-inRing_N-5R!H->C_Ext-2C-R)
[CH2]C(O)=C=C,27.350021032504763,78.15682975143403,24.78512010898662,29.316273804971317,32.89147653919694,35.44606015296367,39.33841095602295,42.35281244741874,46.969450592734226,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_N-2C-inRing_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,11.865587571701708,71.76759669216061,29.642122829827912,41.43908866156788,50.8106805162524,59.36235319311664,72.44186338432124,81.23862107074571,91.92929948374763,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsOsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + polycyclic(s3_6_6_ene_1) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_4C-inRing_Ext-4C-R_N-Sp-5R!H-4C)
C#CC(=O)O[O],47.989,82.910017,21.402310000000003,23.27185,24.8091,26.13582,28.24381,29.609559999999995,31.863389999999995,Thermo group additivity estimation: group(O2s-O2s(Cds-O2d)) + group(O2s-(Os-CdOd)H) + group(Cds-O2d(Cds-Cds)O2s) + group(Ct-CtCs) + group(Ct-CtH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C)
[CH2]C1CC12COOC2,39.648174187380505,90.89986052948264,34.79450847036329,42.4752159502868,48.93300600382409,54.70015086042065,64.89366221797324,72.76986177820268,83.12880814531547,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsCs) + group(Cs-CsCsCsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + polycyclic(s1_3_5_ane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_Ext-3C-R)
[O]OCC1=CC=CC1,38.6379,90.86390999999999,29.635720000000006,37.2885,43.86074,49.395229999999984,58.03846000000001,64.18437,72.6717,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6BrCClFINPSSi)
C=[C]COC(=C)C,35.23118929254301,90.54429898829183,34.61594038814532,42.57760628673041,48.82599289483748,53.79436868068833,61.4282362715105,66.9132906500956,75.50780032504778,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-CdsHH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_N-2C-inRing_5R!H->C)
C=CC(C)OOC1[CH]CC=C1,43.536999999999985,113.3190171012566,47.98007,59.56687,69.90288999999999,78.92529000000002,93.06308000000003,102.67413,116.74587,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(Cyclopentene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H-8R!H)
[CH]1CCC=CC1OOC1C=CCC1,41.70249999999999,117.67250999999999,51.15758099999999,65.97873,79.18208999999997,90.55230000000002,108.48763000000002,120.68772999999999,137.90794,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(Cyclopentene) + ring(Cyclohexene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Sp-9R!H-8R!H_Ext-5R!H-R_Ext-1R-R)
CC1=CC[CH]C1,52.770999999999994,81.56850051792854,26.491046,33.725232000000005,39.50192,44.30977,52.70000000000001,58.68883,69.78255999999999,Thermo group additivity estimation: group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + ring(Cyclopentene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3C-R)
[CH]=C(O)C=C,37.73302103250478,73.59366875143404,24.58023910898662,30.38390080497132,34.32778653919694,36.96471015296367,40.63815095602295,43.21290244741874,47.27793059273423,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R)
C[C]=C(C)C,44.733000000000004,82.17058155378567,25.965559,31.91891,37.57550000000001,42.295109999999994,49.77269999999999,55.60539999999999,64.72972999999999,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R_5R!H->C)
C=C[CH]C=C,46.555200000000006,76.38433941667193,24.589555,31.103597999999998,36.354319000000004,40.362542,46.648362999999996,51.28874,57.82851999999999,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C_Sp-4C-3C)
C#C[C](O)C=C,44.39552103250478,76.76483975143404,26.16508110898662,31.952263804971317,35.72583653919694,40.332880152963675,45.50957095602294,49.118462447418736,54.78152059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)O2s) + group(Ct-Ct(Cds-Cds)) + group(Ct-CtH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_6R!H->C)
[CH2]C1(C=C)OO1,55.16250305927341,79.38213400940614,25.58932992351816,30.323060956022946,34.79023741873806,38.76769975143403,44.743821223709375,48.45504351816444,53.45478975143403,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsOsOs) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(dioxirane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_6R!H->C)
OOC1[CH]C1,45.33595602294454,77.25989143403442,21.579864137667304,26.804166520076482,31.133236290630972,34.637896711281066,39.43436068833652,42.94735393881453,47.6710302294455,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + ring(Cyclopropane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C)
CC#CC[C]=O,53.386192160611856,86.42883489651365,25.26557051625239,28.331844082217973,32.48637615678777,34.83886019120459,40.70511810707457,45.21308478011472,52.690731147227524,Thermo group additivity estimation: group(Cs-(Cds-O2d)CtHH) + group(Cs-CtHHH) + group(Cds-OdCsH) + group(Ct-CtCs) + group(Ct-CtCs) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->C_Sp-5C#4C)
C=C=CC(C)(C)[C](C)C,55.88017380497133,93.57968000081446,42.47203873804971,53.596865774378585,64.08354080305928,72.92575531548756,86.23058290630976,95.67571397705547,109.91880028680684,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsCs) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsCsCsH) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cd-(Cd)CddHH) + group(Cdd-CdsCds) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_N-Sp-6R!H-4C)
C=CCCC1=CC=C[CH]C1,53.90329999999998,105.280199,42.100301,53.65899,63.93296000000001,72.58231,86.14466,95.94877000000001,110.49548000000001,"Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + ring(1,3-Cyclohexadiene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-4C-R_Sp-7R!H-4C_6R!H-inRing_Ext-6R!H-R)"
C=[C]C,55.134,66.93320051792855,15.160494999999997,18.164830000000002,21.07319,23.688989999999997,27.968700000000002,31.24944,36.40522,Thermo group additivity estimation: group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,59.07699999999999,121.08265999999999,55.11007000000001,70.42887,84.27388999999997,96.32429000000005,114.76308000000003,127.11212999999996,145.00387000000003,"Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-(Cds-Cds)CsOsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + ring(1,4-Cyclohexadiene) + ring(Cyclohexene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H-8R!H)"
[CH2]C1C=CC=CC1,66.07199999999997,81.02675341667192,29.834609999999998,37.954370999999995,44.60029,50.08746999999999,59.115120000000005,65.52077000000001,74.21862999999999,"Thermo group additivity estimation: group(Cs-(Cds-Cds)CsCsH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-CsHHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + ring(1,3-Cyclohexadiene) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)"
O=C=C1[CH]C1,60.40020286806883,73.33537596558317,18.608838072657743,22.077938271510515,25.215264806883365,27.916495391969402,31.740044416826,34.427643977055446,38.457708642447415,Thermo group additivity estimation: missing(O2d-Cdd) + group(Cs-(Cds-Cdd-O2d)CsHH) + group(Cs-(Cds-Cdd-O2d)CsHH) + group(Cds-(Cdd-O2d)CsCs) + missing(Cdd-CdO2d) + ring(Cyclopropane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_4R!H->C)
