radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(CO)C(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC[CH]OCOO,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
CC(O)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC([O])C(=O)C=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
CC1([O])OOCC1=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
O=[C]C(=O)OO,89.91395793499044,0.0,1.0994263862332694,0.0,-0.7170172084130019,0.0,-1.1233269598470363,0.0,-1.6730401529636711,0.0,-2.270554493307839,0.0,-3.3460803059273423,0.0,-4.1108986615678775,0.0,-5.043021032504781,0.0,(OC=OCJ=O)
[O]C(=C=O)OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C(CO)C[C](C)O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
C=CC(O)(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(O[O])COOCC1=O,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CC1=C(CO[O])OCO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(O)OC,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
[CH2]CCOC=O,101.1,0.2,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(RCCJ)
[O]OC1C=CC(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=C)C(=O)O,89.38814531548758,0.0,-3.9435946462715106,0.0,-0.43021032504780116,0.0,-0.2868068833652007,0.0,-0.5736137667304014,0.0,-1.0516252390057361,0.0,-1.9598470363288716,0.0,-2.7007648183556405,0.0,-3.80019120458891,0.0,(C=C(C=O)CJ)
O[CH]O,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
CC([O])CO,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
CCCOCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C=COC(C)=O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C[CH]OC(C)=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
CC1(C)C[CH]C(=O)OO1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC1(C)CC=C([O])OO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
O=C[CH]O,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C=CO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]OC1C=COCO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=[C]CCCO,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
O=C1OOC[C]1COO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[O]C1=C(COO)COO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C[CH]C(=O)OC,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
[CH2]C=CC(=O)OC,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=CC=C([O])OC,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C[C](C=O)C(C)C=O,89.8,0.0,-1.71,0.0,0.62,0.0,-0.2,0.0,-1.23,0.0,-1.82,0.0,-2.87,0.0,-3.47,0.0,-3.47,0.0,(C2CJCHO)
CC(=C[O])C(C)C=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C[CH]OC=O,98.87,0.0,0.98,0.0,1.2,0.0,0.88,0.0,0.16,0.0,-0.67,0.0,-2.22,0.0,-3.43,0.0,-5.0,0.0,(CCsJOC(O)H)
COC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(OO)COOC[C]1COO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
[CH2]C(O)C(C)=O,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
[O]OCC1OCOO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(O[O])CCC(=O)C1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=C(CO[O])C(=O)OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[CH]C(C=O)CO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCC=O)
[CH2]C1OOC(O)C1=O,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C[C]1OCOOC1(C)C,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
O=C1[CH]OOC1=O,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C1=COOC1=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
CC1OOCC(O[O])C1(C)C,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=CO)C(C)=O,89.38814531548758,0.0,-3.9435946462715106,0.0,-0.43021032504780116,0.0,-0.2868068833652007,0.0,-0.5736137667304014,0.0,-1.0516252390057361,0.0,-1.9598470363288716,0.0,-2.7007648183556405,0.0,-3.80019120458891,0.0,(C=C(C=O)CJ)
C=C([CH]O)C(C)=O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
O=C[CH]C1OCOO1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[O]C=CC1OCOO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CCC1(C)CC(O[O])COO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C1C[CH]CCO1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCC=O)
CCC([CH]O)OO,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
CCO[C]=O,99.49,0.0,0.55,0.0,0.45,0.0,-0.13,0.0,-0.98,0.0,-1.86,0.0,-3.43,0.0,-4.56,0.0,-5.79,0.0,((O)CJOCC)
C[C](C)C1CC(=O)O1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
COC=C(C)[C](C)C=O,80.16252390057362,0.0,-4.134799235181644,0.0,-2.915869980879541,0.0,-2.5095602294455066,0.0,-2.2466539196940727,0.0,-2.1510516252390057,0.0,-2.1749521988527722,0.0,-2.3183556405353727,0.0,-2.748565965583174,0.0,(C=CCJ(C)C=O)
CO[CH]C(C)=C(C)C=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
COC=C(C)C(C)=C[O],85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]OC(C=O)C=CO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC1(C=O)OC1=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=C)OC(C)=O,90.05736137667304,0.0,-0.9321223709369024,0.0,-0.4063097514340344,0.0,-0.5497131931166347,0.0,-1.0994263862332694,0.0,-1.6969407265774377,0.0,-2.62906309751434,0.0,-3.2265774378585084,0.0,-3.9674952198852775,0.0,(C=C(O)CJ)
[O]OC1C=CC(=O)C1O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=CC(O[O])C(O)=CO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
COC(C)[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]C(C)(O)OO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
COCC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]COCO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
CC([O])=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
COC[CH]O,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
CC(O[O])C1OOC1=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[CH]C(OO)OCOO,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
[O]OCCCO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C1CC[CH]CO1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
O[CH]C=CO,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
[CH2]C1COC(=O)C1,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
C=C(C=COC(C)=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(C=O)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(O)=CO,90.05736137667304,0.0,-0.9321223709369024,0.0,-0.4063097514340344,0.0,-0.5497131931166347,0.0,-1.0994263862332694,0.0,-1.6969407265774377,0.0,-2.62906309751434,0.0,-3.2265774378585084,0.0,-3.9674952198852775,0.0,(C=C(O)CJ)
C=C(O)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
[CH2]C1(COO)OOCC1(C)OO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[O]C(=C=O)COO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
O=[C]C(=O)COO,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
CC(O)[C]=O,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
C[C](C)C1(C)OCOO1,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
C=C(CO[O])C(OO)C(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CO[CH]CO,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
C[C](COO)C(C)=CO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
CC([CH]O)=C(C)COO,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
[CH2]C(=O)CO,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])CO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
[CH2]C(=C=O)C(=O)OO,89.38814531548758,0.0,-3.9435946462715106,0.0,-0.43021032504780116,0.0,-0.2868068833652007,0.0,-0.5736137667304014,0.0,-1.0516252390057361,0.0,-1.9598470363288716,0.0,-2.7007648183556405,0.0,-3.80019120458891,0.0,(C=C(C=O)CJ)
C=C([C]=O)C(=O)OO,90.67877629063098,0.0,0.19120458891013384,0.0,1.24282982791587,0.0,0.3346080305927342,0.0,-0.6692160611854684,0.0,-1.5296367112810707,0.0,-2.8680688336520075,0.0,-3.7762906309751436,0.0,-4.875717017208412,0.0,(C=OCCJ=O)
C[C]1COOC1(C)CO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
[O]C(=C=O)C=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
O=[C]C(=O)C=O,78.91969407265775,0.0,-4.684512428298279,0.0,-1.24282982791587,0.0,-1.0994263862332694,0.0,-1.0516252390057361,0.0,-1.0755258126195029,0.0,-1.1711281070745698,0.0,-1.3623326959847035,0.0,-1.8642447418738048,0.0,(C=OC=OCJ=O)
[CH2]C(=O)OC=C(C)C,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC=C(C)C,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]CCCO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(C)C1(C)OOCC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=O)C(C)(C)OO,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])C(C)(C)OO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC1CC(C)(O[O])COO1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CC(C)([O])CC=O,106.62045889101339,0.0,-1.0994263862332694,0.0,-1.4818355640535372,0.0,-1.8881453154875718,0.0,-2.1510516252390057,0.0,-2.366156787762906,0.0,-2.55736137667304,0.0,-2.796367112810707,0.0,-3.4894837476099423,0.0,(CC(C)2OJ)
C[CH]C(O)OO,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CCOC[O],106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
[CH2]C(C)(O)COO,103.03537284894837,0.0,1.218929254302103,0.0,0.9799235181644358,0.0,0.26290630975143403,0.0,-0.5019120458891013,0.0,-1.218929254302103,0.0,-2.3183556405353727,0.0,-3.1309751434034414,0.0,-4.421606118546845,0.0,(CJC(C)2O)
CC1=COC(O[O])C1=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
COCCCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCOCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
