resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]C1OO1,111.13,9.52057,6.05186,9.08617,-1.1435,4.60904,-3.72995,6.2776,-5.5208,7.09324,-6.14442,7.37541,-6.09659,6.54056,-5.88879,5.42725,-7.30645,4.97985,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,87.87,4.17612,0.846182,2.23607,0.897321,2.23607,0.21451,2.23607,-0.72939,2.23607,-1.35375,2.23607,-1.93382,2.23607,-2.37119,2.23607,-3.62052,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_5R!H-inRing_4R!H-inRing)
C=C[C]1CC1,98.2955,9.05013,2.50342,6.18101,0.192391,4.57424,-1.06485,4.55043,-1.92047,4.65881,-2.30954,4.66873,-2.64614,4.6551,-2.85409,4.59301,-3.81215,4.5656,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C)
C=[C]CC(=C)C,108.42,3.89729,0.764604,4.29117,-1.4471,4.14965,-1.69471,3.43737,-1.74684,2.85574,-1.77723,2.97936,-1.89364,3.8784899999999998,-2.18405,4.66951,-3.08226,4.85899,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN)
C=C=CC([O])C=C,107.669,10.6319,-1.08334,12.0928,-1.09026,5.79674,-1.57806,6.38278,-1.9877199999999997,6.66362,-2.17571,6.56008,-2.42757,6.24355,-2.71616,5.90604,-3.36737,5.219,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
[C]1=COC1,99.1867,10.6094,0.183017,6.91544,0.392029,4.93879,0.158723,4.92054,-0.475456,4.93816,-1.0811,5.18815,-2.08146,5.35113,-2.98108,5.26401,-4.69359,5.12235,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C)
C#CO[O],88.1044,10.5411,-1.32949,12.0962,-1.69168,6.37371,-2.81648,6.69098,-3.52787,6.86413,-3.9441800000000002,6.92026,-4.24758,6.97273,-4.54852,6.77703,-4.7922,6.10236,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,101.166,9.38817,2.43489,7.53046,0.294396,5.67744,-1.53773,8.08435,-2.74485,9.18442,-3.27618,8.81221,-3.52811,6.74873,-3.70804,5.41094,-5.20839,5.70262,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,82.4303,26.1764,-0.274083,9.61959,-0.305391,5.33904,-1.06424,5.25619,-1.77222,5.29709,-2.22103,5.20125,-2.82998,5.05072,-3.32325,4.99782,-4.25012,4.88833,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C)
[CH]=C1C=C1,110.344,4.17612,2.49862,2.23607,-0.334254,2.23607,-1.01791,2.23607,-1.68467,2.23607,-2.36763,2.23607,-2.9929,2.23607,-3.43083,2.23607,-4.61634,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H-3R!H)
