resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C#CC(CC)O[O],83.1644,2.08276,-1.06473,1.68674,-1.34701,1.70828,-2.96191,2.01117,-4.19021,1.86523,-5.01222,1.6877,-5.46618,1.26957,-5.96757,1.03882,-6.31278,0.861653,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
OOC1[CH]C1,104.02,3.44077,0.558676,2.39044,-0.592157,2.9388,-1.07527,3.0114,-1.57238,2.592,-1.94437,1.9587899999999998,-2.48083,1.63646,-2.91899,2.25644,-3.77423,2.71795,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_Ext-2R!H-R)
[O]OC1C=CC(C2C=CCC=C2)C1,85.0995,2.20087,0.0949186,1.98478,-1.21931,2.31941,-2.96204,2.37316,-4.02164,3.16922,-4.34919,2.93986,-4.66681,1.78473,-5.11734,1.3007,-5.39495,0.24103600000000003,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-5R!H->O_Ext-5C-R_7R!H->C_Ext-5C-R_4R!H->C)
O=C1[CH]C2CC12,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-3R!H->C)
[O]C1=CC2CC12,88.3119,2.56604,1.69597,1.21079,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,1.83942,-3.82583,0.179544,-3.37413,1.7274,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
[CH2]C(C=C)CC(=C)C,103.061,2.36285,5.42678,2.31457,-0.0825081,0.707741,-0.899952,0.442388,-1.63365,1.35789,-2.20942,1.70539,-3.02619,1.35709,-3.70592,1.05884,-4.98581,1.29233,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-2C-R)
C=C(C)[C]1CC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1CC1,85.8952,6.40365,-1.74796,5.90412,-0.43628,1.41375,-0.824676,2.44357,-1.30245,3.38157,-1.69305,3.46485,-2.3331,2.95178,-2.77061,2.18621,-3.77437,1.73243,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
C=C=C[CH]C,71.6094,5.2,0.434724,3.0,-1.20068,3.0,-2.07939,3.0,-2.64837,3.0,-3.07126,3.0,-3.50404,3.0,-3.8455500000000002,3.0,-4.36047,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_5R!H->C_N-Sp-5C-3C)
C=[C]C=CC,100.479,14.7704,4.62072,5.92272,-0.369906,0.132841,-1.70502,0.64748,-2.47515,0.839478,-2.88067,0.561886,-3.264,0.88057,-3.51929,1.34887,-4.0917,0.714942,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3C-R)
[CH2]C1C=CCC=C1,101.038,0.242804,2.02492,0.0824741,0.416999,0.391856,-0.247824,0.129307,-0.898826,0.313514,-1.5076,0.301669,-2.63493,0.0884608,-3.42847,0.104873,-4.5468,0.176197,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_N-4R!H->O)
[CH]=C,107.512,18.7121,2.75043,12.8519,0.183928,2.14246,-0.433484,1.69728,-1.0405,1.43265,-1.59503,1.33698,-2.4485,1.22247,-3.08025,1.30362,-4.13353,1.50777,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,113.136,10.2441,7.11,4.91653,-0.671068,2.45124,-4.195,3.09014,-6.26649,3.39668,-7.00531,3.4299,-6.73761,2.95966,-6.13696,2.37296,-7.49774,1.64958,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3O-R_N-5R!H->C_2R!H-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-5R!H-R_6R!H->C_Ext-6C-R_N-Sp-7R!H=6C)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-4C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-4C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-5R!H-R_6R!H->C_Ext-6C-R_N-Sp-7R!H=6C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C_Ext-4C-R)
[CH]=CC(=C)C,110.508,1.06379,0.951753,2.54777,-0.574718,1.08918,-0.77104,1.25586,-1.10852,1.42658,-1.51087,1.62424,-2.30272,1.48873,-2.91171,0.922301,-3.9777399999999994,0.713581,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_Ext-3C-R_Sp-4R!H=3C)
C=CC#CCO[O],86.7137,6.29767,-2.93145,5.88131,-2.84613,4.35915,-3.62972,2.77001,-3.95206,1.59789,-4.0844,0.891382,-3.82845,1.13278,-3.92336,1.91179,-4.19346,3.31964,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_7R!H->C)
[C]1=CC=CC1,117.588,15.1303,2.34272,4.69428,-0.0532777,3.26957,-0.957549,4.37918,-1.77132,4.57542,-2.38586,4.28928,-3.15453,3.39223,-3.6855,2.53067,-4.74855,1.44638,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R)
[CH]1C=C1,81.5198,21.2497,-0.451426,7.50464,0.272131,3.21757,-1.02687,3.27487,-2.01623,3.22854,-2.55573,2.85164,-3.18153,2.28572,-3.71944,2.22897,-4.5725,1.9936000000000003,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,108.557,5.2,-4.28936,3.0,1.17396,3.0,1.26225,3.0,0.545719,3.0,0.0146488,3.0,-0.718753,3.0,-1.45423,3.0,-3.44026,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_N-Sp-4C-3C_Ext-4C-R_5R!H->C)
C1=C=CC[CH]C=1,74.5761,4.40159,0.850387,4.08224,-0.741926,2.59088,-1.65497,2.55163,-2.23945,2.67433,-2.5298,2.49872,-2.76277,1.74237,-3.09543,1.78183,-4.03798,1.80466,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,74.6892,2.45911,-3.22135,11.3349,0.9796219999999999,5.47347,-0.769775,1.42789,-1.89881,0.729668,-2.61212,1.7192,-3.35911,1.9273300000000002,-3.8992799999999996,1.66029,-4.935,1.12214,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Int-6R!H-5R!H)
C1#CC=CC[CH]1,99.0139,0.227581,2.72555,2.48546,1.00182,3.59423,-1.36207,2.24219,-3.05958,1.08383,-4.20365,1.35254,-5.30016,2.21746,-5.75492,2.38163,-6.29272,1.9992400000000001,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_N-2R!H->O_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-4C)
