resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[CH]CCC=C(C)CC=CC,83.8807,2.4,1.90013,2.0,-0.283038,2.0,0.285213,2.0,0.137769,2.0,-0.650689,2.0,-2.64139,2.0,-3.79288,2.0,-4.88881,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C_Sp-5C-4C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H=9R!H)
C=C=C(C)CO[O],87.2734,5.2,-4.7478,5.41632,-2.31623,3.96899,-2.3851,6.82485,-2.66809,7.42795,-3.07022,7.07219,-3.5667,5.8785,-4.15491,4.92635,-4.75141,3.14217,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->C_7R!H->C)
[CH2]C=CCCC=CCCC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-4C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=4C_Sp-5BrCClFINPSSi-4C_N-5BrCClFINPSSi-inRing_Ext-5BrCClFINPSSi-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=CCCC=CC,84.2177,2.4,-2.62838,2.0,-1.26856,2.0,-1.42675,2.0,-1.7123,2.0,-1.9792600000000002,2.0,-2.45631,2.0,-2.85852,2.0,-3.5596,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C_Sp-5C-4C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H=9R!H_Sp-9R!H-8R!H_Ext-10R!H-R_N-5C-inRing)
C#CC(CC)O[O],87.8706,5.2,-2.37362,3.0,-2.1032,3.0,-3.0585,3.0,-2.72228,3.0,-4.02355,3.0,-4.37324,3.0,-4.36405,3.0,-4.55006,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi)
OOC1[CH]C1,104.763,4.84614,1.0225,2.6323,-0.48025699999999993,2.43758,-0.9921369999999999,2.49003,-1.51726,2.13927,-1.93576,2.0,-2.57162,2.0,-3.0767,2.0,-3.9837900000000004,2.32091,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_Ext-2R!H-R)
[O]OC1C=CC(C2C=CCC=C2)C1,84.8946,5.2,-0.423463,3.20771,-1.08943,3.0,-2.94528,3.0,-4.12818,3.42211,-4.46224,3.18357,-4.58435,3.0,-4.9535,3.0,-5.39006,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_5R!H->C_Ext-5C-R_8R!H->C_Sp-8C-5C)
O=C1[CH]C2CC12,99.7697,5.2,1.73213,3.0,1.00415,3.0,0.455664,3.0,-0.521349,3.0,-1.16474,3.0,-2.18668,3.0,-3.06417,3.0,-3.72884,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-5C-R_2R!H-inRing_Int-5C-2R!H)
[O]C1=CC2CC12,82.605,5.2,1.625,3.0,-1.83351,3.0,-4.17104,3.0,-5.01074,3.0,-4.80379,3.0,-4.46958,3.0,-4.28762,3.0,-3.05547,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-3C-R_6R!H->C)
[CH2]C(C=C)CC(=C)C,102.789,2.4,1.03835,2.0,0.157172,2.0,-0.628918,2.0,-1.28865,2.0,-1.86329,2.0,-2.79354,2.0,-3.4865,2.0,-4.53773,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-4R!H-R_Ext-2C-R)
C=C(C)[C]1CC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_3R!H->C_Ext-1R-R_Ext-1R-R_4R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1CC1,86.476,5.2,-1.35302,5.50586,-0.603596,3.0,-0.903004,3.0,-1.3012,3.15025,-1.65392,3.22992,-2.31113,3.0,-2.76975,3.0,-3.74354,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H)
C=C=C[CH]C,78.9612,20.794,10.1591,27.5046,0.193703,3.9439,-1.016,3.00772,-1.65038,3.0,-2.07024,3.0,-2.38792,3.15687,-2.48655,3.8438299999999996,-2.74405,4.57194,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_5R!H->C_N-Sp-5C-3C)
C=[C]C=CC,91.2432,19.7645,4.32585,3.81436,-0.65445,3.0,-1.88443,3.0,-2.58278,3.0,-2.99011,3.0,-3.50392,3.0,-3.82122,3.0,-4.2211,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3C-R)
[CH2]C1C=CCC=C1,101.038,2.4,2.02492,2.0,0.416999,2.0,-0.247824,2.0,-0.898826,2.0,-1.5076,2.0,-2.63493,2.0,-3.42847,2.0,-4.5468,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_N-4R!H->O)
[CH]=C,108.038,17.5198,2.52541,11.7615,0.199136,3.0,-0.367893,3.0,-0.9755219999999999,3.0,-1.54648,3.0,-2.43021,3.0,-3.0815,3.0,-4.17927,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,113.136,10.2441,7.11,4.91653,-0.671068,3.0,-4.195,3.09014,-6.26649,3.39668,-7.00531,3.4299,-6.73761,3.0,-6.13696,3.0,-7.49774,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_N-Sp-4C-1C_Ext-3O-R_N-5R!H->C_2R!H-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,81.6962,2.4,-0.355208,2.0,-0.0962158,2.0,-0.59461,2.0,-1.04506,2.0,-1.76083,2.0,-3.28653,2.0,-4.09947,2.0,-4.6577,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N_Ext-5CO-R_N-7R!H-inRing_6R!H->C_N-Sp-7R!H-5CO_4R!H->C_Ext-1R-R_Ext-6C-R)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_6R!H->C_Sp-2R!H-1R_Ext-6C-R_N-Sp-7R!H=6C_6C-inRing)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C_Ext-4C-R)
[CH]=CC(=C)C,110.291,5.2,0.614076,3.0,-0.377371,3.0,-0.355545,3.0,-0.669657,3.0,-1.12746,3.0,-2.0297,3.0,-2.72688,3.0,-3.9570900000000004,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_Ext-3C-R_4R!H->C_Sp-5R!H=3C)
C=CC#CCO[O],89.2789,5.2,1.96291,3.0,-2.0696,3.0,-2.78082,3.0,-3.15127,3.0,-3.48245,3.0,-3.76758,3.0,-4.19035,3.0,-6.53996,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi)
[C]1=CC=CC1,106.276,5.2,2.89133,3.0,-1.18229,3.0,-2.44372,3.0,-3.27427,3.0,-3.68768,3.0,-4.1836,3.0,-4.55376,3.0,-5.1639,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_N-3R!H->O_Ext-1R-R)
[CH]1C=C1,80.1119,21.0508,-0.367893,7.16957,0.164351,3.11247,-1.01582,3.07427,-1.9378100000000003,3.04744,-2.45819,3.0,-3.10078,3.0,-3.63655,3.0,-4.50382,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,108.557,5.2,-4.28936,3.0,1.17396,3.0,1.26225,3.0,0.545719,3.0,0.0146488,3.0,-0.718753,3.0,-1.45423,3.0,-3.44026,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_N-Sp-4C-3C_Ext-4C-R_5R!H->C)
C1=C=CC[CH]C=1,74.7908,5.2,0.396365,5.40461,-0.508747,3.0,-0.936462,3.0,-1.39974,3.0,-1.70687,3.0,-2.3192,3.0,-2.90848,3.0,-4.13447,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N_Int-6R!H-5CO_N-Sp-6R!H-5CO)
[C]1=C=CCC=C1,72.8025,7.931699999999999,-0.756573,10.4351,2.13576,4.02892,-0.901857,5.13904,-2.19562,4.25409,-2.99347,3.74151,-3.80814,3.10702,-4.37615,3.0,-4.87717,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_6R!H->C)
C1#CC=CC[CH]1,99.0139,5.2,2.72555,3.0,1.00182,3.59423,-1.36207,3.0,-3.05958,3.0,-4.20365,3.0,-5.30016,3.0,-5.75492,3.0,-6.29272,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_N-2R!H->O_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-4C)
