resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=CC[C]1C=CC(C2C=CCC=C2)C1,79.8453,9.0946,-0.335528,7.05142,0.0519821,3.0,-0.9790219999999998,3.0,-1.85138,3.0304,-2.34092,3.0,-2.97261,3.0,-3.51018,3.0,-4.42545,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_6R!H->C_Sp-2R!H-1R_Ext-6C-R_N-Sp-7R!H=6C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C)
[CH]=CC(=C)C,110.68,2.4,0.923809,2.0,-0.212585,2.0,-0.606258,2.0,-1.06611,2.0,-1.56567,2.0,-2.49488,2.0,-3.1368,2.0,-4.20393,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_Ext-3C-R)
C=CC#CCO[O],89.2789,5.2,1.96291,3.0,-2.0696,3.0,-2.78082,3.0,-3.15127,3.0,-3.48245,3.0,-3.76758,3.0,-4.19035,3.0,-6.53996,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[C]1=CC=CC1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH]1C=C1,81.2814,22.5069,-0.423787,7.35072,0.309653,3.10267,-0.9844200000000001,3.0642,-1.9296300000000002,3.04031,-2.45924,3.0,-3.10667,3.0,-3.6626,3.0,-4.58053,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,112.333,2.4,1.38315,2.0,-0.103885,2.0,-0.739189,2.0,-1.38871,2.0,-1.90631,2.0,-2.75809,2.0,-3.40741,2.0,-4.4243,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_N-Sp-4C-3C)
C1=C=CC[CH]C=1,75.1964,5.2,0.304393,3.52649,-0.357693,3.0,-1.21321,3.0,-1.77648,3.0,-2.09955,3.0,-2.51705,3.0,-2.91634,3.0,-3.9236300000000006,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Sp-5R!H=4R!H_Int-6R!H-5R!H)
C1#CC=CC[CH]1,99.8688,5.2,3.06913,5.4586,1.13599,3.9693600000000004,-2.7209,5.18403,-3.64194,4.83309,-4.19755,4.34637,-4.61441,3.62939,-4.72356,3.0699,-5.39751,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R)
