resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1CC1=O,96.9721,5.2,4.83661,3.0,1.38416,3.0,0.437858,3.0,-0.780884,3.0,-1.55172,3.0,-2.58175,3.0,-3.26654,3.0,-4.85665,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_N-Sp-5R!H-3C)
CC=CCC1=C[CH]CC1,81.8896,5.2,-1.89138,3.0,3.31082,3.0,1.06032,3.0,-0.549418,3.0,-1.32718,3.0,-1.81173,3.0,-1.70082,3.0,-2.12444,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-3R!H-R)
CC=CC[C]1C=CCC1,83.5229,5.2,-1.44713,3.0,1.09029,4.53599,0.176776,3.0,-0.67286,3.0,-1.32785,3.0,-2.16221,3.0,-2.66479,3.0,-3.67007,3.15735,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C)
C[C]=C(C)C,112.242,5.2,3.9301399999999997,3.0,-1.25928,3.0,-2.88618,3.0,-4.30681,3.0,-4.758,3.0,-5.0253,3.0,-5.33937,3.0,-6.91428,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-3C-R)
CC[CH]C(CC)C1C=CC=C1,96.2626,5.2,-4.41225,3.0,-0.186002,3.0,-1.99449,3.0,-3.23286,3.0,-3.62086,3.0,-3.51191,3.0,-3.10758,3.0,-3.3739,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_N-5R!H->O_5C-inRing_Ext-6R!H-R_Ext-5C-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H=8R!H)
O=CC1=[C]COO1,117.735,5.2,-2.61734,3.0,0.439881,3.0,-0.828181,3.0,-1.60876,3.0,-2.04834,3.0,-2.70008,3.0,-3.23573,3.0,-4.12026,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1C_3R!H->O_Ext-1C-R_Ext-4R!H-R_Ext-2R!H-R_3O-inRing)
C=C1C[CH]CC1,96.1401,5.2,0.637112,3.0,0.706674,3.0,-0.504853,3.0,-1.6937,3.0,-2.44599,3.0,-3.23808,3.0,-3.67018,3.0,-4.55635,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-5R!H->O_2R!H->C)
C[C]=CCC,109.248,5.2,1.849,3.0,0.146021,3.0,-0.9946010000000001,3.0,-1.64304,3.0,-2.14802,3.0,-2.92167,3.0,-3.49227,3.0,-4.43415,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_N-Sp-5R!H=4C)
CC=[C]C=C=O,104.323,2.4,6.32568,2.0,-0.83039,2.0,-1.8732,2.0,-2.49589,2.0,-2.96909,2.0,-3.61782,2.0,-3.97513,2.0,-4.24593,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-2C-R_N-5R!H->O_N-Sp-5BrCClFINPSSi-2C_Sp-5BrCClFINPSSi=2C_Ext-5BrCClFINPSSi-R)
CC=C=C[C]=O,77.5257,5.2,1.90049,3.0,-0.234791,3.0,-1.0527,3.0,-1.73081,3.0,-2.33358,3.0,-3.17,3.0,-3.55787,3.0,-3.22151,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C-4C_Ext-5C-R_6R!H->C)
[CH]1CC=CC1,98.5426,5.2,-1.17642,7.00778,0.513547,3.0,-1.9619800000000003,3.0,-3.60664,3.70098,-3.8797500000000005,3.64213,-4.03852,3.07002,-4.42376,3.0,-4.81962,4.87419,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O)
C[C]=CC,105.573,8.06117,2.70271,3.91351,-0.147916,3.0,-0.850968,3.12483,-1.38836,3.70005,-1.77779,4.15441,-2.37852,4.80816,-2.87691,5.21006,-3.69752,5.69188,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C[CH]C=CC=C,80.4125,6.88022,-2.50504,7.24056,0.024268,4.90756,-1.72786,4.76794,-2.62099,4.56137,-2.9806,4.10784,-3.13356,3.0,-3.21519,3.0,-1.80433,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_N-3R!H->O_Sp-5R!H-4C_Ext-3C-R)
[CH2]C=CC=CC=C,83.1834,5.2,1.53197,3.0,0.908195,3.0,-0.34601,3.0,-0.455524,3.0,-1.89438,3.0,-2.27503,3.0,-2.46956,3.0,-4.31055,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-5R!H-R_Sp-4BrCClFINPSSi-3C)
[CH]=CCC,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H-2R!H_Sp-2R!H=1C_N-3R!H->O_N-2R!H-inRing_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_N-4R!H->O)
[C]1=CC=CO1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1C_N-3R!H->O_Ext-3C-R_N-4R!H->O_Ext-1C-R)
C=C=C(C)C[C](C)C(=C)C,83.8932,9.1854,-6.21621,16.0175,-0.750124,4.9122,-1.09865,6.6538,-1.23809,8.07138,-1.07442,8.31503,-1.04581,7.08176,-1.27137,5.80677,-2.47826,5.52877,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-2C-R_Ext-5C-R_Sp-7R!H-5C)
[CH2]C(C)=C(C)CC(C)=C=C,85.3899,5.2,-16.3768,3.0,1.58374,3.0,2.63664,3.0,3.19755,3.0,3.35524,3.0,2.31945,3.0,1.26771,3.0,1.27663,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->O_Ext-2C-R_Ext-5C-R_Sp-7R!H-5C_Ext-3C-R_Ext-5C-R)
[CH]=CC,111.533,5.2,1.19611,4.04453,-0.101721,3.0,-0.504628,3.0,-1.02824,3.0,-1.5728,3.0,-2.44288,3.0,-3.11743,3.0,-4.30188,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H-2R!H_Sp-2R!H=1C_N-3R!H->O_N-2R!H-inRing)
C=C[C]1CC1C,98.2506,5.2,3.9240499999999994,3.0,1.07478,3.0,-0.49827499999999997,3.0,-1.76779,3.0,-2.24604,3.0,-2.58293,3.0,-2.6258,3.0,-3.52472,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_N-3R!H-inRing_4R!H->C_3R!H->C_Ext-4C-R_Ext-1C-R)
[CH2]C=C1CC1C,87.852,5.2,-0.9738030000000001,8.11651,-0.310786,3.0,-0.57734,3.0,-0.894173,3.37842,-1.05123,3.90023,-1.44783,4.3664,-1.81152,4.49698,-2.71764,4.3613,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O)
[CH2]C=CCC1C=CC=CC1,86.286,5.2,-5.61986,9.3678,0.29107,5.57894,-0.853607,3.0,-1.57324,3.0,-1.70943,3.0,-1.64407,3.0,-1.9919499999999999,3.0,-2.57611,3.13802,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->O_Sp-4BrCClFINPSSi-3C_5C-inRing_Ext-5C-R_N-Sp-6R!H=5C)
C=C[CH]CC1C=CC=CC1,83.9916,5.2,-2.62386,3.0,1.7707,4.73927,-0.440968,4.00294,-1.9466599999999998,3.46914,-2.42422,3.0,-2.57515,3.0,-3.00248,3.0,-3.61603,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R_7R!H->C_5C-inRing_Ext-8R!H-R_Ext-9R!H-R_N-Sp-6R!H=5C)
[CH]=CC(=C)CC,110.875,2.4,1.5528,2.0,-0.525662,2.0,-1.00672,2.0,-1.47526,2.0,-1.88858,2.0,-2.552,2.0,-3.22347,2.0,-4.31113,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H-2R!H_Sp-2R!H=1C_N-3R!H->O_N-2R!H-inRing_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C_4R!H->C)
[CH2]C#CC,90.0836,6.05918,2.37669,16.8365,0.796087,3.0,-0.0177049,3.0,-0.384722,3.0,-1.49548,3.0,-2.27445,3.0,-2.76797,3.0,-4.46299,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-Sp-3R!H-2C_Ext-3R!H-R_4R!H->C)
C=C=[C]C,84.9411,7.6393,5.49626,10.1762,-0.482754,3.0,-1.51164,3.0,-2.15406,3.0,-2.60161,3.0,-3.24745,3.0,-3.63282,3.0,-4.00403,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_N-Sp-4R!H-3C_4R!H->C)
C=[C]CC=C,107.908,2.4,4.37109,2.0,-1.9327,2.0,-2.22311,2.0,-2.31767,2.0,-2.59622,2.0,-3.14218,2.0,-3.61827,2.0,-4.52545,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R_5R!H->C)
C#CO[O],87.6849,6.82147,-1.9163500000000002,11.9234,-1.70697,4.3009,-2.6892,4.67356,-3.33141,4.97655,-3.72781,5.15121,-3.9831,5.16914,-4.28637,4.75194,-4.687,3.8620800000000006,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
[CH2]C1C=C1,99.0932,5.2,3.16404,3.97757,1.41011,3.0,0.342921,3.0,-0.751647,3.0,-1.57493,3.0,-2.67866,3.0,-3.45709,3.0,-4.77482,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O)
[C]#C,109.223,23.7808,2.45285,9.39201,-0.00921203,3.0,-0.647768,3.0,-1.24999,3.0,-1.77909,3.0,-2.60715,3.0,-3.23525,3.0,-4.27681,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C)
