resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=[C]C1=CC1,82.4303,24.8161,-0.274083,8.52899,-0.305391,2.95171,-1.06424,2.79907,-1.77222,2.87515,-2.22103,2.69449,-2.82998,2.39103,-3.32325,2.27717,-4.25012,2.02559,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C)
C=[C]C1OO1,111.13,7.46734,6.05186,8.51813,-1.1435,3.35309,-3.72995,5.42294,-5.5208,6.34933,-6.14442,6.66308,-6.09659,5.72528,-5.88879,4.41079,-7.30645,3.84693,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,87.87,4.17612,0.846182,2.23607,0.897321,2.23607,0.21451,2.23607,-0.72939,2.23607,-1.35375,2.23607,-1.93382,2.23607,-2.37119,2.23607,-3.62052,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_5R!H-inRing_4R!H-inRing)
C=C[C]1CC1,98.2955,4.45516,2.50342,4.67346,0.192391,2.13543,-1.06485,2.08394,-1.92047,2.31104,-2.30954,2.33097,-2.64614,2.30355,-2.85409,2.17533,-3.81215,2.11685,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C)
C=[C]CC(=C)C,108.42,3.07065,0.764604,3.7966,-1.4471,3.63587,-1.69471,2.79563,-1.74684,2.03844,-1.77723,2.2083,-1.89364,3.32305,-2.18405,4.21951,-3.08226,4.42829,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN)
C=C=CC([O])C=C,107.669,6.67521,-1.08334,11.2656,-1.09026,3.77891,-1.57806,4.62794,-1.9877199999999997,5.00817,-2.17571,4.86956,-2.42757,4.43395,-2.71616,3.9445300000000003,-3.36737,2.81352,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R)
[C]1=COC1,99.1867,6.73509,0.183017,5.41866,0.392029,2.43517,0.158723,2.39796,-0.475456,2.4339,-1.0811,2.90781,-2.08146,3.18952,-2.98108,3.04109,-4.69359,2.78871,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C)
C#CO[O],88.1044,6.45778,-1.32949,11.2461,-1.69168,4.55849,-2.81648,4.99247,-3.52787,5.22226,-3.9441800000000002,5.29581,-4.24758,5.36419,-4.54852,5.10722,-4.7922,4.17066,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,101.166,5.19977,2.43489,6.41501,0.294396,4.08384,-1.53773,7.057,-2.74485,8.29446,-3.27618,7.88032,-3.52811,5.47629,-3.70804,3.70442,-5.20839,4.11877,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-3R!H-R_Ext-4R!H-R_5R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,82.4303,24.8161,-0.274083,8.52899,-0.305391,2.95171,-1.06424,2.79907,-1.77222,2.87515,-2.22103,2.69449,-2.82998,2.39103,-3.32325,2.27717,-4.25012,2.02559,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C)
[CH]=C1C=C1,110.344,4.17612,2.49862,2.23607,-0.334254,2.23607,-1.01791,2.23607,-1.68467,2.23607,-2.36763,2.23607,-2.9929,2.23607,-3.43083,2.23607,-4.61634,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H-3R!H)
