resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-5C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R)
[CH]=C(O)C=C,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
C[C]=C(C)C,115.607,4.17612,-3.39562,2.23607,1.2812,2.23607,0.342149,2.23607,-0.0369905,2.23607,-0.268153,2.23607,-0.9574809999999999,2.23607,-1.59172,2.23607,-3.08772,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-3BrCClFINPSSi-R)
C=C[CH]C=C,77.9084,8.82766,-1.06079,10.2476,0.404072,4.81921,-1.32661,5.29901,-2.31199,5.55234,-2.72885,5.45773,-2.83901,4.8294,-2.99595,4.30479,-2.06386,2.89462,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_N-Sp-5R!H-2C)
[CH2]C=CC=C,80.8488,9.00972,-2.27794,4.3993,-1.05812,2.49455,-0.910505,2.42796,-0.9750249999999999,2.67199,-1.11413,2.97598,-1.41408,3.24762,-1.80895,3.34139,-2.90006,3.17835,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,89.1419,1.69706,2.24453,1.41421,-0.00670564,1.41421,-0.580125,1.41421,-1.23826,1.41421,-1.82296,1.41421,-2.70903,1.41421,-3.39057,1.41421,-4.48959,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_4R!H->C_5R!H->C)
C#CC(O)=C[CH2],86.2687,2.83454,-1.9616400000000003,2.77109,0.210252,2.10164,0.0235246,2.10262,-0.406455,2.03237,-0.757499,1.87735,-1.36118,1.67188,-1.99998,1.6491,-3.2695,1.64034,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
OOC1[CH]C1,106.75,5.85941,2.29042,4.45605,-0.714393,1.62174,-1.40465,1.65057,-1.95234,1.76384,-2.38772,1.81035,-3.11991,1.81228,-3.6936,1.73413,-4.60437,1.51532,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C)
CC#CC[C]=O,95.4825,4.17612,3.05623,2.23607,2.69406,2.23607,-0.149915,2.23607,-1.13349,2.23607,-3.15244,2.23607,-3.9760099999999996,2.23607,-4.43942,2.23607,-4.14707,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-Sp-3O-1C_Ext-4C-R_N-Sp-5R!H-4C_N-Sp-5R!H=4C_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,100.593,4.17612,2.04675,2.23607,-1.30604,2.23607,-3.89814,2.23607,-5.23072,2.23607,-5.89985,2.23607,-6.10741,2.23607,-5.93281,2.23607,-6.21961,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-2C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,6.0361,-7.813430000000001,4.88722,3.11781,4.29587,-0.198893,3.21749,-2.20028,3.16301,-3.31631,3.18692,-4.12416,3.2817,-4.55315,3.26709,-5.39664,3.1684,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C_Ext-3C-R_Ext-7R!H-R)
C=CCC[C]1C=CC=CC1,72.5642,3.34692,-0.207964,5.17885,1.06095,7.37694,-0.576086,3.0018,-1.74875,2.49201,-2.55533,2.81499,-3.60592,2.84419,-4.10593,2.6166,-4.9329,2.52667,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Ext-1R-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_4C-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-3C-R_Int-8R!H-7R!H_N-Sp-8R!H-7R!H)
C=[C]C,101.497,18.3439,3.20169,6.05695,-0.361075,2.26236,-1.23074,2.31697,-1.83873,2.55309,-2.27759,2.68472,-2.9347,2.74426,-3.41013,2.77266,-4.12477,2.94545,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,102.895,1.69706,3.9289199999999997,1.41421,-0.300648,1.41421,-0.815472,1.41421,-1.40305,1.41421,-1.9342299999999997,1.41421,-2.8261,1.41421,-3.52135,1.41421,-4.61497,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
O=C=C1[CH]C1,96.3361,7.37428,2.67331,2.5385,0.801236,1.64881,-0.15626,2.13623,-1.07251,2.36683,-1.66295,2.19734,-2.559,1.80283,-3.17581,1.52184,-4.22654,1.49543,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C)
O=[C]C1=CC1,92.8198,3.58858,5.6334,9.76076,0.538839,2.71906,-0.299921,2.28526,-1.14723,1.81533,-1.9255599999999997,1.52158,-3.27171,1.70938,-4.35061,2.47061,-6.01279,4.06053,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
C=[C]C1OO1,113.136,11.8246,7.11,5.84571,-0.671068,4.00107,-4.195,4.42142,-6.26649,4.64085,-7.00531,4.66521,-6.73761,4.33123,-6.13696,3.9536,-7.49774,3.56667,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_2C-inRing)
[CH2]C=C1CC1,84.8297,4.17612,0.70929,2.23607,0.913195,2.23607,0.115126,2.23607,-0.983244,2.23607,-1.54705,2.23607,-2.28191,2.23607,-2.75625,2.23607,-4.14653,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O)
C=C[C]1CC1,98.0665,5.92884,2.78263,4.51915,1.00382,3.16864,-0.768012,3.25301,-1.82503,3.16642,-2.08754,3.1939,-2.40325,3.20285,-2.43996,3.20567,-3.30201,3.2244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-1R-R_Ext-4R!H-R_5R!H->C)
C=[C]CC(=C)C,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=C=CC([O])C=C,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Sp-4R!H=3C)
[C]1=COC1,113.648,8.98803,1.06963,1.8899,-0.325728,1.29631,-1.00325,1.24603,-1.68703,1.26899,-2.12499,1.26944,-2.77592,1.31799,-3.3503,1.4309,-4.45229,1.40865,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O)
C#CO[O],87.7426,6.62078,-1.69138,11.5123,-1.75642,4.29056,-2.78478,4.61196,-3.46114,4.88445,-3.8811899999999997,5.07571,-4.17891,5.17943,-4.49287,4.77705,-4.8335,3.81545,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-3C-R_Ext-5R!H-R)
CC=[C]C1=CC1,112.494,5.94859,3.5928,3.30308,-1.00429,3.24348,-2.52928,3.31949,-3.9405,3.32768,-4.41444,3.30821,-4.71724,3.28012,-5.07051,3.25243,-6.72311,3.20817,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_2C-inRing)
[CH]=C1C=C1,107.802,3.30564,0.91837,3.05178,-0.0948856,1.85117,-0.571716,1.89687,-1.17389,1.91502,-1.76458,1.9491199999999997,-2.64598,1.8675,-3.32235,1.82995,-4.46893,1.83338,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_2R!H-inRing_Ext-2R!H-R_N-3R!H->O)
