resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OC1CC1=C=O,90.5085,15.822199999999999,-0.350986,9.45107,-1.3184,3.9401900000000003,-3.41705,4.57901,-4.71077,5.21258,-5.19435,5.47003,-5.45576,5.24767,-5.72302,4.99498,-5.64295,4.61319,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H)
Oc1cc[c]cc1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-1C-R_Ext-4R!H-R)
OC1=CC=[C]C=C1,110.676,2.4,1.32678,2.0,-0.303809,2.0,-0.880208,2.0,-1.45009,2.0,-1.9559700000000002,2.0,-2.79826,2.0,-3.44997,2.0,-4.48411,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Ext-1C-R_Ext-4R!H-R)
[C]1=COC=CO1,121.086,5.2,0.392861,4.058,0.843639,3.0,-0.520172,3.40511,-1.68031,4.04434,-2.39041,3.7846,-3.24884,3.23781,-3.69001,3.0,-4.77581,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-1C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->C)
[CH2]C1(C)CC1,99.3583,5.2,3.07027,3.0,1.10226,3.0,0.247972,3.0,-0.672472,3.0,-1.40589,3.0,-2.47383,3.0,-3.24592,3.0,-4.45532,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R_5R!H->C)
C=C(C)CC1C=C[CH]C1,82.8923,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.12518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_Ext-7BrCClFINPSSi-R_Sp-8R!H-7BrCClFINPSSi_N-6C-inRing)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-2C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-Sp-7R!H=6C_N-6C-inRing)
[CH]=C(O)C=C,113.993,2.4,0.9873589999999999,2.0,-0.359302,2.0,-0.737973,2.0,-1.14468,2.0,-1.55833,2.0,-2.30835,2.0,-2.95574,2.0,-4.1601,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_5R!H->C)
[CH2]C=CCCC=C(C)CC=CC,87.0852,5.2,-12.0616,3.0,0.9729079999999999,3.11661,-0.672532,3.0,-1.6895,3.0,-1.83166,3.0,-1.31945,3.0,-0.840329,3.0,-1.4237,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->N_Sp-4R!H-3C_Ext-6CO-R_5R!H->C_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=C(C)CC=CC,84.0685,5.2,-3.95448,15.9521,0.529526,3.0,-0.137265,3.0,-0.871936,3.0,-1.41481,3.0,-2.26241,3.0,-2.65664,3.15164,-3.54541,3.65467,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Sp-5BrCClFINPSSi-3C_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-5BrCClFINPSSi-inRing_Ext-6R!H-R_N-7R!H->O_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C)
C=C=C(C)CO[O],85.8143,12.1593,-3.27136,6.5712,-2.54455,3.23057,-3.41543,3.0,-3.8431100000000002,3.0,-3.9114799999999996,3.0,-3.78577,3.10159,-3.99753,3.41718,-4.1802,3.19487,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C=CCCC=CCCC=CC,87.4491,5.2,-11.8909,3.0,1.69366,3.0,-0.172553,3.0,-1.45785,3.0,-1.71444,3.0,-1.36606,3.0,-0.9883659999999999,3.0,-1.7941,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->N_Sp-4R!H-3C_Ext-6CO-R_5R!H->C_Ext-7R!H-R_Ext-8R!H-R_9R!H->C_Ext-9C-R_N-Sp-10R!H=9C)
C=C[CH]CCC=CCCC=CC,84.5091,5.2,-10.5409,3.0,1.44366,3.0,-0.612553,3.0,-2.00785,3.0,-2.27444,3.0,-1.83606,3.0,-1.37837,3.0,-2.0341,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Sp-5BrCClFINPSSi-3C_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-5BrCClFINPSSi-inRing_Ext-6R!H-R_N-7R!H->O_Ext-7BrCClFINPSSi-R_Ext-8R!H-R_9R!H->C_Ext-9C-R_N-Sp-10R!H=9C)
C#CC(CC)O[O],86.9947,5.57242,-3.29638,4.20952,-0.845618,3.0,-2.76607,3.0,-4.0409,3.0,-4.68871,3.0,-5.18096,3.0,-5.58061,3.0,-5.82065,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R)
OOC1[CH]C1,109.449,2.4,3.58917,2.0,-0.270461,2.0,-1.08111,2.0,-1.63223,2.0,-2.02864,2.0,-2.74196,2.0,-3.35213,2.0,-4.41893,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]OC1C=CC(C2C=CCC=C2)C1,85.9824,5.2,-3.91437,11.365,-1.37383,4.24968,-3.06272,4.54577,-4.01829,4.49678,-4.0789,3.67967,-4.15777,3.0,-4.60008,3.0,-4.17878,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_Int-7C-5R!H_Ext-7C-R_6R!H->C)
O=C1[CH]C2CC12,95.9714,6.62891,1.81574,3.87485,1.19389,3.0,0.28649,3.0,-0.9704690000000001,3.0,-1.80648,3.0,-2.92785,3.0,-3.79725,3.0,-5.52816,5.66646,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C_Ext-2C-R_3R!H-inRing)
[O]C1=CC2CC12,81.9291,8.00778,0.32689,12.0069,-3.17134,10.0428,-5.12263,10.7952,-5.99137,10.9004,-5.9807,10.5111,-5.72369,9.94467,-5.35292,9.44468,-5.05845,8.0669,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-2R!H-R_4R!H->C_Ext-4C-R_Ext-4C-R)
[CH2]C(C=C)CC(=C)C,101.774,5.2,-5.25947,3.9982999999999995,3.45571,5.44099,3.14854,8.86364,1.735,8.78737,0.576219,7.29548,-0.878461,4.84138,-2.18748,3.0,-4.43507,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-5R!H-R_Ext-4R!H-R)
C=C(C)[C]1CC1,95.6558,5.2,3.1702,3.12335,-0.51387,3.0,-1.34242,3.0,-1.75973,3.0,-1.9158800000000002,3.0,-2.278,3.0,-2.54007,3.0,-3.3286,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-1C-R_Ext-4R!H-R_5R!H->C_3R!H->C)
[CH2]C(C)=C1CC1,85.0875,5.2,0.618433,3.0,0.435364,3.0,-0.245406,3.0,-1.10187,3.0,-1.60307,3.0,-2.22311,3.0,-2.66498,3.0,-3.91409,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O)
C=C=C[CH]C,78.2463,13.838,3.5833,33.2971,-0.0139065,3.27247,-0.0641253,3.0,-0.062070099999999996,3.0,-0.158577,3.0,-0.422445,3.0,-0.773032,3.0,-1.94503,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_5R!H->C_N-Sp-5C-4C_3R!H->C)
C=[C]C=CC,100.785,12.5228,3.9059400000000006,6.05976,-0.138876,3.0,-1.70223,3.0,-2.55397,3.0,-2.97789,3.0,-3.33781,3.0,-3.56199,3.0,-4.09245,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_Ext-4R!H-R_5R!H->C_N-3C-inRing)
[CH2]C1C=CCC=C1,104.852,17.8692,3.41942,7.09893,0.5914,3.55114,-1.42741,4.11867,-3.20718,4.95709,-4.2106,5.37904,-5.00101,4.99801,-5.68222,4.92945,-7.66588,4.58903,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[CH]=C,105.894,18.3346,2.85035,6.90399,-0.174252,3.0,-0.9726419999999999,3.0,-1.61465,3.0,-2.11881,3.0,-2.86126,3.0,-3.39877,3.0,-4.27362,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing)
C=[C]C1OO1,110.237,5.2,2.84987,6.41924,-1.36162,3.0,-2.57472,3.0,-3.33203,4.34989,-3.57699,5.10253,-3.61679,5.00911,-3.69745,4.58366,-4.95371,5.1142,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,76.2446,10.0697,-0.788029,8.4312,-0.73637,3.72292,-1.72672,3.0,-2.44697,3.0,-2.87451,3.0,-3.39214,3.0,-3.76227,3.0,-4.30657,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_5R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-2C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_Ext-7BrCClFINPSSi-R_N-Sp-8R!H-7BrCClFINPSSi)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_4R!H->C_Ext-4C-R)
[CH]=CC(=C)C,110.849,2.4,2.47761,2.0,-0.551014,2.0,-1.37694,2.0,-1.72646,2.0,-2.04003,2.0,-2.65933,2.0,-3.24451,2.0,-4.42832,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C_4R!H->C)
C=CC#CCO[O],97.5599,5.2,-2.41062,3.0,-2.78304,3.0,-3.41925,3.0,-3.73002,3.0,-3.9912599999999996,3.0,-4.32191,3.0,-4.51162,3.0,-5.50803,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-2NO->N_N-3R!H->N_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi)
[C]1=CC=CC1,113.972,8.91184,2.2276,9.78851,-0.475664,3.0,-1.06003,3.0,-1.64029,3.0,-2.13065,3.0,-2.86945,3.0,-3.45737,3.0,-4.43379,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R)
[CH]1C=C1,103.099,8.69661,1.99819,6.54067,0.0751402,3.0,-0.666829,3.0,-1.42572,3.0,-1.9623099999999998,3.0,-2.71374,3.0,-3.28891,3.0,-4.40027,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C)
[CH]=CC=C=C,111.175,5.2,-0.750641,7.22872,0.276837,3.0,0.0146579,3.0,-0.591419,3.0,-1.17814,3.0,-2.10588,3.0,-2.8506,3.0,-4.19816,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-4R!H-R_5R!H->C)
C1=C=CC[CH]C=1,74.743,5.2,1.70437,3.9223,-0.677377,3.0,-1.15655,3.0,-1.61944,3.0,-1.9641500000000003,3.0,-2.52851,3.0,-3.05521,3.0,-4.21092,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,89.3249,5.2,5.65154,3.0,-0.503132,3.0,-2.03451,3.0,-2.79058,3.0,-3.01131,3.0,-3.26561,3.0,-4.11574,3.0,-4.91171,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_N-Sp-3R!H-2C)
C1#CC=CC[CH]1,110.295,30.1413,3.77156,3.0,0.265895,3.0,-0.884879,3.21761,-2.08473,3.41032,-3.23347,4.18673,-4.54432,4.86079,-5.45652,4.36329,-5.89851,3.04817,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_N-2R!H->O_N-4R!H->O)
